Time, TKE_mean
2.8407350202744692E+00, 8.0444212419989036E-01
2.8647288555142159E+00, 8.0234007412265929E-01
2.8887152145586628E+00, 8.0023010407859962E-01
2.9126971693574584E+00, 7.9811201528773512E-01
2.9366718262314442E+00, 7.9598613680842212E-01
2.9606387344037270E+00, 7.9385258591432695E-01
2.9846010206288280E+00, 7.9171116212749182E-01
3.0085617986075466E+00, 7.8956166374160264E-01
3.0325241683632420E+00, 7.8740388792034666E-01
3.0564912156943906E+00, 7.8523763079352160E-01
3.0804640225109989E+00, 7.8306286833573568E-01
3.1044373668492660E+00, 7.8088015189370297E-01
3.1284143722734865E+00, 7.7868927744008665E-01
3.1523981426883467E+00, 7.7649004032715796E-01
3.1763915146679915E+00, 7.7428225818936092E-01
3.2003935071717025E+00, 7.7206609977098672E-01
3.2244071438030955E+00, 7.6984136499211142E-01
3.2484354290897839E+00, 7.6760785334298298E-01
3.2724708121557780E+00, 7.6536634816269278E-01
3.2965161341658251E+00, 7.6311666953235480E-01
3.3205744221849800E+00, 7.6085861799919330E-01
3.3446486797464838E+00, 7.5859199410787370E-01
3.3687418870191528E+00, 7.5631659848283805E-01
3.3928570010387959E+00, 7.5403223190544855E-01
3.4169863666282381E+00, 7.5173970296399284E-01
3.4411318946263587E+00, 7.4943891726126666E-01
3.4652965557027620E+00, 7.4712967806648134E-01
3.4894832933510518E+00, 7.4481178924248925E-01
3.5136950244041723E+00, 7.4248505531004161E-01
3.5379346396014735E+00, 7.4014928150655235E-01
3.5621948741143332E+00, 7.3780525390648111E-01
3.5864761066014754E+00, 7.3545302579841021E-01
3.6107812345063932E+00, 7.3309240623936078E-01
3.6351131252622846E+00, 7.3072320545263558E-01
3.6594746171104755E+00, 7.2834523487235447E-01
3.6838685199561545E+00, 7.2595830718330578E-01
3.7082908514011725E+00, 7.2356290065190820E-01
3.7327374737783456E+00, 7.2115951367563635E-01
3.7572111988302934E+00, 7.1874796390207174E-01
3.7817148058968524E+00, 7.1632807070271998E-01
3.8062510429884662E+00, 7.1389965519962728E-01
3.8308226278808104E+00, 7.1146254028846334E-01
3.8554306720326261E+00, 7.0901670757992830E-01
3.8800686484432760E+00, 7.0656290048525539E-01
3.9047352671447899E+00, 7.0410134560301130E-01
3.9294332122677225E+00, 7.0163187378955516E-01
3.9541651346255517E+00, 6.9915431818909091E-01
3.9789336530030379E+00, 6.9666851424412146E-01
4.0037413554448369E+00, 6.9417429970469169E-01
4.0285885529187215E+00, 6.9167174120777808E-01
4.0534726361641384E+00, 6.8916120125840230E-01
4.0783877773260304E+00, 6.8664337082167703E-01
4.1033365285845367E+00, 6.8411809685785918E-01
4.1283214081076789E+00, 6.8158522918111342E-01
4.1533449014751120E+00, 6.7904462046279823E-01
4.1784094630809001E+00, 6.7649612623704836E-01
4.2035175175125259E+00, 6.7393960490790983E-01
4.2286701014207919E+00, 6.7137505646432416E-01
4.2538626288275081E+00, 6.6880305613757252E-01
4.2790891924615995E+00, 6.6622431807088112E-01
4.3043521844399093E+00, 6.6363871068772884E-01
4.3296539636637137E+00, 6.6104610586533374E-01
4.3549968572694873E+00, 6.5844637894346292E-01
4.3803831620355549E+00, 6.5583940873709889E-01
4.4058151457424160E+00, 6.5322507755442993E-01
4.4312950484846318E+00, 6.5060327121950412E-01
4.4568250839322250E+00, 6.4797387910069049E-01
4.4823998010208035E+00, 6.4533758197402336E-01
4.5080118987263456E+00, 6.4269525520113180E-01
4.5336635966747822E+00, 6.4004679478747606E-01
4.5593570832685861E+00, 6.3739210086481368E-01
4.5850945170143653E+00, 6.3473107771563808E-01
4.6108780277846977E+00, 6.3206363380292963E-01
4.6367097180129333E+00, 6.2938968180627397E-01
4.6625916638197582E+00, 6.2670913866393618E-01
4.6885259160704207E+00, 6.2402192562124070E-01
4.7145145013615961E+00, 6.2132796828504877E-01
4.7405594229369701E+00, 6.1862719668473543E-01
4.7666521271593298E+00, 6.1592063820280618E-01
4.7927881741221530E+00, 6.1320889665274603E-01
4.8189695987583052E+00, 6.1049190641978401E-01
4.8451984087426982E+00, 6.0776960673741254E-01
4.8714765854583355E+00, 6.0504194173070891E-01
4.8978060848790737E+00, 6.0230886046567500E-01
4.9241888383692443E+00, 5.9957031700350494E-01
4.9506267534004653E+00, 5.9682627046060788E-01
4.9771217141861523E+00, 5.9407668507340472E-01
5.0036755822344610E+00, 5.9132153026828471E-01
5.0302901968206113E+00, 5.8856078073621865E-01
5.0569673753797906E+00, 5.8579441651131114E-01
5.0837089138220746E+00, 5.8302242305387597E-01
5.1105165014865399E+00, 5.8024480017133573E-01
5.1373764206588906E+00, 5.7746314621346229E-01
5.1642905525735419E+00, 5.7467744518525588E-01
5.1912422041217781E+00, 5.7188960479935058E-01
5.2181627042197478E+00, 5.6910690124588159E-01
5.2450432730070888E+00, 5.6633040670899848E-01
5.2718789838329201E+00, 5.6356079200547748E-01
5.2986732223796063E+00, 5.6079786817459121E-01
5.3254292790215034E+00, 5.5804145597713251E-01
5.3521503538647490E+00, 5.5529138548009782E-01
5.3788395615264992E+00, 5.5254749566015582E-01
5.4054999356677387E+00, 5.4980963402502825E-01
5.4321344332929273E+00, 5.4707765625209803E-01
5.4587459388289616E+00, 5.4435142584372098E-01
5.4853372679951979E+00, 5.4163081379796441E-01
5.5119111714755906E+00, 5.3891569829475172E-01
5.5384703384033749E+00, 5.3620596439649160E-01
5.5650173996681307E+00, 5.3350150376235417E-01
5.5915549310545076E+00, 5.3080221437614183E-01
5.6180854562213911E+00, 5.2810800028658911E-01
5.6446114495297968E+00, 5.2541877136015191E-01
5.6711319547526449E+00, 5.2273478521151817E-01
5.6976393105616641E+00, 5.2005697458199485E-01
5.7241360498891307E+00, 5.1738523839854655E-01
5.7506246667432181E+00, 5.1471948015066682E-01
5.7771076182387171E+00, 5.1205960772587900E-01
5.8035873265159568E+00, 5.0940553325502269E-01
5.8300661805534943E+00, 5.0675717296613931E-01
5.8565465378798800E+00, 5.0411444704702379E-01
5.8830307261895793E+00, 5.0147727951630205E-01
5.9095210448679047E+00, 4.9884559810161677E-01
5.9360197664296326E+00, 4.9621933412563241E-01
5.9625291378757792E+00, 4.9359842239884749E-01
5.9890513819728497E+00, 4.9098280111900627E-01
6.0155886984587275E+00, 4.8837241177654961E-01
6.0421432651792015E+00, 4.8576719906616689E-01
6.0687172391590281E+00, 4.8316711080353753E-01
6.0953127576112722E+00, 4.8057209784734672E-01
6.1219319388885651E+00, 4.7798211402601432E-01
6.1485768833798060E+00, 4.7539711606876012E-01
6.1752496743557366E+00, 4.7281706354089215E-01
6.2019523787666992E+00, 4.7024191878280075E-01
6.2286870479958223E+00, 4.6767164685223001E-01
6.2554557185707633E+00, 4.6510621547001318E-01
6.2822604128370658E+00, 4.6254559496838027E-01
6.3091031395960950E+00, 4.5998975824180854E-01
6.3359858947104488E+00, 4.5743868070045929E-01
6.3629106616796411E+00, 4.5489234022513669E-01
6.3898794121887885E+00, 4.5235071712437008E-01
6.4168941066329594E+00, 4.4981379409281758E-01
6.4439566946197511E+00, 4.4728155617097709E-01
6.4710691154525941E+00, 4.4475399070584815E-01
6.4982332985972153E+00, 4.4223108731245719E-01
6.5254511641335897E+00, 4.3971283783605308E-01
6.5527246231956591E+00, 4.3719923631456697E-01
6.5800555784010051E+00, 4.3469027894147788E-01
6.6074459242725849E+00, 4.3218596402861104E-01
6.6348975476545649E+00, 4.2968629196885405E-01
6.6624123281241943E+00, 4.2719126519874617E-01
6.6899921384015926E+00, 4.2470088816070445E-01
6.7176388447592350E+00, 4.2221516726458463E-01
6.7453543074328239E+00, 4.1973411084881890E-01
6.7731403810351711E+00, 4.1725772914097081E-01
6.8009989149746080E+00, 4.1478603421727089E-01
6.8289317538793552E+00, 4.1231903996156766E-01
6.8569407380292100E+00, 4.0985676202335763E-01
6.8850207957581091E+00, 4.0739982077839970E-01
6.9131738962839178E+00, 4.0494821476202608E-01
6.9414020109599379E+00, 4.0250194376810017E-01
6.9697071070534307E+00, 4.0006100940011591E-01
6.9980911483961288E+00, 3.9762541501659149E-01
7.0265560960352484E+00, 3.9519516567731217E-01
7.0551039088861849E+00, 3.9277026808971971E-01
7.0837365443879978E+00, 3.9035073055527542E-01
7.1124559591627197E+00, 3.8793656291663703E-01
7.1412641096794358E+00, 3.8552777650441777E-01
7.1701629529240209E+00, 3.8312438408460364E-01
7.1991544470753412E+00, 3.8072639980595019E-01
7.2282405521886570E+00, 3.7833383914750046E-01
7.2574232308869071E+00, 3.7594671886638303E-01
7.2867044490604886E+00, 3.7356505694584524E-01
7.3160861765760767E+00, 3.7118887254320337E-01
7.3455703879949823E+00, 3.6881818593836602E-01
7.3751590633014894E+00, 3.6645301848223716E-01
7.4048541886415604E+00, 3.6409339254561968E-01
7.4346577570722472E+00, 3.6173933146822113E-01
7.4645717693221085E+00, 3.5939085950798244E-01
7.4945982345628872E+00, 3.5704800179082130E-01
7.5247391711926674E+00, 3.5471078426063452E-01
7.5549966076306942E+00, 3.5237923362962292E-01
7.5853725831240135E+00, 3.5005337732925401E-01
7.6158691485660608E+00, 3.4773324346140072E-01
7.6464883673273087E+00, 3.4541886075013500E-01
7.6772323160980553E+00, 3.4311025849397142E-01
7.7081030857434412E+00, 3.4080746651865662E-01
7.7391027821707477E+00, 3.3851051513046454E-01
7.7702335272090490E+00, 3.3621943507024710E-01
7.8014974595012676E+00, 3.3393425746800548E-01
7.8328967354086974E+00, 3.3165501379802126E-01
7.8644335299280570E+00, 3.2938173583487651E-01
7.8961100376211526E+00, 3.2711445561000091E-01
7.9279284735572366E+00, 3.2485320536905554E-01
7.9598910742681683E+00, 3.2259801752989192E-01
7.9920000987165025E+00, 3.2034892464149700E-01
8.0242578292766531E+00, 3.1810595934351887E-01
8.0566665727293181E+00, 3.1586915432660373E-01
8.0892286612693471E+00, 3.1363854229360688E-01
8.1219464535273271E+00, 3.1141415592151278E-01
8.1548223356051164E+00, 3.0919602782415867E-01
8.1878587221256804E+00, 3.0698419051591375E-01
8.2210580572975456E+00, 3.0477867637588330E-01
8.2544228159942818E+00, 3.0257951761320639E-01
8.2879555048494566E+00, 3.0038674623304962E-01
8.3216586633675291E+00, 2.9820039400327508E-01
8.3555348650512240E+00, 2.9602049242219242E-01
8.3895867185459672E+00, 2.9384707268683857E-01
8.4238168688020139E+00, 2.9168016566226102E-01
8.4582279982549533E+00, 2.8951980185144949E-01
8.4928228280253251E+00, 2.8736601136603479E-01
8.5276041191381502E+00, 2.8521882389799208E-01
8.5625746737632049E+00, 2.8307826869182851E-01
8.5977373364769658E+00, 2.8094437451772353E-01
8.6330949955471699E+00, 2.7881716964535030E-01
8.6686505842410213E+00, 2.7669668181854579E-01
8.7044070821581236E+00, 2.7458293823062019E-01
8.7403675165892682E+00, 2.7247596550050174E-01
8.7765349639023000E+00, 2.7037578964972125E-01
8.8129125509563018E+00, 2.6828243607991925E-01
8.8495034565454471E+00, 2.6619592955138011E-01
8.8863109128738955E+00, 2.6411629416219734E-01
8.9233382070631979E+00, 2.6204355332822765E-01
8.9605886826937269E+00, 2.5997772976387440E-01
8.9980657413817280E+00, 2.5791884546365046E-01
9.0357728443936587E+00, 2.5586692168456993E-01
9.0737135142995289E+00, 2.5382197892932779E-01
9.1118913366670657E+00, 2.5178403693041718E-01
9.1503099617985733E+00, 2.4975311463503613E-01
9.1889731065124405E+00, 2.4772923019092355E-01
9.2278845559713343E+00, 2.4571240093315705E-01
9.2670481655591974E+00, 2.4370264337176450E-01
9.3064678628092476E+00, 2.4169997318057110E-01
9.3461476493852693E+00, 2.3970440518674632E-01
9.3860916031185706E+00, 2.3771595336162729E-01
9.4263038801030863E+00, 2.3573463081253479E-01
9.4667879220184048E+00, 2.3376048833318044E-01
9.5075440329725787E+00, 2.3179372881527288E-01
9.5485764903139358E+00, 2.2983436148051620E-01
9.5898896556046349E+00, 2.2788239459988036E-01
9.6314879769089234E+00, 2.2593783549476068E-01
9.6733759911522075E+00, 2.2400069053926630E-01
9.7155583265540653E+00, 2.2207096516394703E-01
9.7580397051384704E+00, 2.2014866386056972E-01
9.8008249453246474E+00, 2.1823379018857811E-01
9.8439189646020768E+00, 2.1632634678260723E-01
9.8873267822933837E+00, 2.1442633536161607E-01
9.9310535224089396E+00, 2.1253375673942407E-01
9.9751044165972313E+00, 2.1064861083665687E-01
1.0019484807195189E+01, 2.0877089669419169E-01
