Time, TKE_mean
1.2455261730395149E+00, 9.8433282730013671E-01
1.2706196757544417E+00, 9.8398339412505231E-01
1.2956905408834583E+00, 9.8363208670644131E-01
1.3207378795492415E+00, 9.8327886698384248E-01
1.3457493974811086E+00, 9.8292385935298199E-01
1.3707179434201942E+00, 9.8256711887656267E-01
1.3956431244972223E+00, 9.8220860574518787E-01
1.4205246645791594E+00, 9.8184827859825419E-01
1.4453558241663698E+00, 9.8148619076690535E-01
1.4701325529136386E+00, 9.8112235875781373E-01
1.4948551704744724E+00, 9.8075673604016367E-01
1.5195241230254295E+00, 9.8038927422552236E-01
1.5441399834622511E+00, 9.8001992299946905E-01
1.5687034513247600E+00, 9.7964863005285496E-01
1.5931917263381188E+00, 9.7927570216725524E-01
1.6176050115957465E+00, 9.7890110261873875E-01
1.6419439539826559E+00, 9.7852478819438671E-01
1.6662093242499112E+00, 9.7814671393763841E-01
1.6903936828565453E+00, 9.7776696445029454E-01
1.7144963305130230E+00, 9.7738552146543001E-01
1.7385186554421883E+00, 9.7700233426042760E-01
1.7624621596377243E+00, 9.7661735020623697E-01
1.7863284572035547E+00, 9.7623051470649680E-01
1.8101192204657524E+00, 9.7584177199108957E-01
1.8338263830434396E+00, 9.7545122711277299E-01
1.8574518333469103E+00, 9.7505882413619438E-01
1.8809975590206727E+00, 9.7466450514935421E-01
1.9044491695898407E+00, 9.7426848957770473E-01
1.9277998183044216E+00, 9.7387087677391804E-01
1.9510515294278783E+00, 9.7347161797353998E-01
1.9742064176437955E+00, 9.7307066264533304E-01
1.9972666864940103E+00, 9.7266795842581832E-01
2.0202346267087643E+00, 9.7226345105435119E-01
2.0431126144200458E+00, 9.7185708430953122E-01
2.0658975971405171E+00, 9.7144889911778221E-01
2.0885882351491003E+00, 9.7103890813625549E-01
2.1111873114962671E+00, 9.7062705036305486E-01
2.1336976803785568E+00, 9.7021326270102504E-01
2.1561222650238214E+00, 9.6979747989977405E-01
2.1784640554254491E+00, 9.6937963449937381E-01
2.2007261059248209E+00, 9.6895965677795071E-01
2.2228992827780094E+00, 9.6853770882789270E-01
2.2449864087679137E+00, 9.6811372919036942E-01
2.2669906623093734E+00, 9.6768764854525724E-01
2.2889152782690032E+00, 9.6725939523400428E-01
2.3107635451890580E+00, 9.6682889521574233E-01
2.3325388023506979E+00, 9.6639607202754862E-01
2.3542407921749158E+00, 9.6596092014604273E-01
2.3758668077881904E+00, 9.6552348479980199E-01
2.3974204594608168E+00, 9.6508368449603710E-01
2.4189053939641503E+00, 9.6464143522354573E-01
2.4403219943316730E+00, 9.6419671918860550E-01
2.4616725470617427E+00, 9.6374947902938957E-01
2.4829606565997397E+00, 9.6329962847332062E-01
2.5041803350338454E+00, 9.6284728466270020E-01
2.5253347765934033E+00, 9.6239237160552604E-01
2.5464278089718575E+00, 9.6193479781924240E-01
2.5674632772604737E+00, 9.6147446920709323E-01
2.5884385736677200E+00, 9.6101143243002507E-01
2.6093466692504319E+00, 9.6054583566064589E-01
2.6301916601644466E+00, 9.6007758218624850E-01
2.6509724723677004E+00, 9.5960669039545710E-01
2.6716927554358745E+00, 9.5913307170118778E-01
2.6923503652938159E+00, 9.5865676936715116E-01
2.7129444992024450E+00, 9.5817779760984201E-01
2.7334793831538367E+00, 9.5769605337069463E-01
2.7539592342466155E+00, 9.5721143089478833E-01
2.7743882560832067E+00, 9.5672382176923221E-01
2.7947706343285477E+00, 9.5623311496128993E-01
2.8151008310223027E+00, 9.5573943345269352E-01
2.8353772298124018E+00, 9.5524280873507794E-01
2.8556018768495894E+00, 9.5474318314424211E-01
2.8757790683892002E+00, 9.5424044129723573E-01
2.8959130657379384E+00, 9.5373446529058081E-01
2.9160080912548798E+00, 9.5322513474814219E-01
2.9360598697083780E+00, 9.5271254392506022E-01
2.9560692565504447E+00, 9.5219665807958065E-01
2.9760406019275822E+00, 9.5167735055888292E-01
2.9959758193090344E+00, 9.5115455507232516E-01
3.0158697656556654E+00, 9.5062839103339070E-01
3.0357251114979467E+00, 9.5009877315145508E-01
3.0555462729319927E+00, 9.4956556651066948E-01
3.0753375891199188E+00, 9.4902863414158722E-01
3.0951033206228376E+00, 9.4848783704444739E-01
3.1148402799058137E+00, 9.4794323837349737E-01
3.1345420638112196E+00, 9.4739499380701098E-01
3.1542111207241703E+00, 9.4684301530398196E-01
3.1738517911677966E+00, 9.4628715840498112E-01
3.1934683200933431E+00, 9.4572727684090108E-01
3.2130648568448952E+00, 9.4516322252594209E-01
3.2326408268723084E+00, 9.4459498046285817E-01
3.2521906347602294E+00, 9.4402268318629790E-01
3.2717184888210773E+00, 9.4344617748934800E-01
3.2912284837952037E+00, 9.4286530868201002E-01
3.3107246025883934E+00, 9.4227992054617227E-01
3.3302065117335986E+00, 9.4168998319800046E-01
3.3496766053919163E+00, 9.4109538250577573E-01
3.3691316277004195E+00, 9.4049617561080368E-01
3.3885687663161330E+00, 9.3989240819930964E-01
3.4079919983220939E+00, 9.3928391429805003E-01
3.4274051819128211E+00, 9.3867052636724346E-01
3.4468105830951572E+00, 9.3805212246388925E-01
3.4662026684922602E+00, 9.3742882865073629E-01
3.4855851622153686E+00, 9.3680047441015402E-01
3.5049616593916677E+00, 9.3616688799360603E-01
3.5243356322845636E+00, 9.3552789625511024E-01
3.5437076916746153E+00, 9.3488341618663340E-01
3.5630768367359202E+00, 9.3423341682051508E-01
3.5824347300949939E+00, 9.3357811620930020E-01
3.6017849503641535E+00, 9.3291733206848815E-01
3.6211309425379450E+00, 9.3225088098354991E-01
3.6404760256296047E+00, 9.3157857821832601E-01
3.6598234007811161E+00, 9.3090023749999751E-01
3.6791761598755612E+00, 9.3021567077861478E-01
3.6985251232470646E+00, 9.2952512428725265E-01
3.7178695575036476E+00, 9.2882854882914034E-01
3.7372125452745575E+00, 9.2812575540223352E-01
3.7565570413162814E+00, 9.2741655421278535E-01
3.7759058797086738E+00, 9.2670075454208856E-01
3.7952617815095278E+00, 9.2597816459150717E-01
3.8146273629340053E+00, 9.2524859130272674E-01
3.8340051440774641E+00, 9.2451184014922105E-01
3.8533902755044052E+00, 9.2376799564005740E-01
3.8727791172268935E+00, 9.2301710070654319E-01
3.8921743202769639E+00, 9.2225895526275903E-01
3.9115784377782616E+00, 9.2149335814276412E-01
3.9309177139369074E+00, 9.2072315667662397E-01
3.9500529351555551E+00, 9.1995395182979378E-01
3.9689963700762081E+00, 9.1918538040917930E-01
3.9877594501367448E+00, 9.1841709811546424E-01
4.0063528196893454E+00, 9.1764877891695806E-01
4.0247863848058287E+00, 9.1688011436474659E-01
4.0430509464884290E+00, 9.1611159117619201E-01
4.0611125468865090E+00, 9.1534476848573365E-01
4.0789832982527363E+00, 9.1457927741715606E-01
4.0966744892896347E+00, 9.1381476911968906E-01
4.1141966338620106E+00, 9.1305091410120931E-01
4.1315595184169487E+00, 9.1228740150840060E-01
4.1487722479416806E+00, 9.1152393836668244E-01
4.1658432903155411E+00, 9.1076024879269191E-01
4.1827805189355347E+00, 9.0999607318922082E-01
4.1995846560188337E+00, 9.0923146889307094E-01
4.2162500753293717E+00, 9.0846678683461390E-01
4.2327840347842631E+00, 9.0770179014442964E-01
4.2491933339103047E+00, 9.0693625441248282E-01
4.2654843421994499E+00, 9.0616996717412823E-01
4.2816630262557744E+00, 9.0540272739450678E-01
4.2977349757062333E+00, 9.0463434495648254E-01
4.3137054278806737E+00, 9.0386464015491497E-01
4.3295792913016928E+00, 9.0309344319905038E-01
4.3453611680617623E+00, 9.0232059372204976E-01
4.3610553752027572E+00, 9.0154594029601154E-01
4.3766659652501962E+00, 9.0076933994683017E-01
4.3921967460889233E+00, 8.9999065766221464E-01
4.4076513003956004E+00, 8.9920976588372392E-01
4.4230330048625177E+00, 8.9842654397116939E-01
4.4383450494524359E+00, 8.9764087762759837E-01
4.4535904569109253E+00, 8.9685265827178107E-01
4.4687721027266694E+00, 8.9606178234595812E-01
4.4838927356683165E+00, 8.9526815055023312E-01
4.4989549989375019E+00, 8.9447166699807834E-01
4.5139614518634295E+00, 8.9367223829351083E-01
4.5289145919302332E+00, 8.9286977253905575E-01
4.5438168767838683E+00, 8.9206417829194118E-01
4.5586707457239291E+00, 8.9125536349423906E-01
4.5734786400641996E+00, 8.9044323441342221E-01
4.5882430216620653E+00, 8.8962769463516467E-01
4.6029663888885333E+00, 8.8880864415451200E-01
4.6176481975999710E+00, 8.8798615242165602E-01
4.6322693303500753E+00, 8.8716134347269815E-01
4.6468322768889818E+00, 8.8633414193151427E-01
4.6613394952240581E+00, 8.8550447258566534E-01
4.6757934519539512E+00, 8.8467225812242589E-01
4.6901966559278803E+00, 8.8383741715951325E-01
4.7045516835921726E+00, 8.8299986268675412E-01
4.7188611949254726E+00, 8.8215950100540397E-01
4.7331279395408750E+00, 8.8131623121626612E-01
4.7473547532792670E+00, 8.8046994526374256E-01
4.7615445463564869E+00, 8.7962052849714922E-01
4.7757002847813492E+00, 8.7876786066790780E-01
4.7898249672658464E+00, 8.7791181724487932E-01
4.8039216001530036E+00, 8.7705227090453985E-01
4.8179931729629724E+00, 8.7618909304038728E-01
4.8320426369977945E+00, 8.7532215513794176E-01
4.8460728890663916E+00, 8.7445132987805996E-01
4.8600867618311652E+00, 8.7357649186066599E-01
4.8740870215913565E+00, 8.7269751787951477E-01
4.8880763735740462E+00, 8.7181428672551120E-01
4.9020574740759839E+00, 8.7092667853940531E-01
4.9160329481619103E+00, 8.7003457378273585E-01
4.9300054111414990E+00, 8.6913785192614168E-01
4.9439774917640555E+00, 8.6823638998211339E-01
4.9579518550101840E+00, 8.6733006101720200E-01
4.9719312225184940E+00, 8.6641873277333770E-01
4.9859183890323004E+00, 8.6550226651363638E-01
4.9999162337338445E+00, 8.6458051617678278E-01
5.0139277258852557E+00, 8.6365332789208604E-01
5.0279559247453953E+00, 8.6272053987089536E-01
5.0420039742138343E+00, 8.6178198265750394E-01
5.0560750930149281E+00, 8.6083747969638125E-01
5.0701725614426980E+00, 8.5988684815502703E-01
5.0842997057294816E+00, 8.5892989993816715E-01
5.0984598809885524E+00, 8.5796644283029899E-01
5.1126564534429839E+00, 8.5699628172066011E-01
5.1268913532680758E+00, 8.5601931817015997E-01
5.1411417747404951E+00, 8.5503716172845512E-01
5.1554112994159613E+00, 8.5404961967762749E-01
5.1697035794975079E+00, 8.5305649149579776E-01
5.1840223141891268E+00, 8.5205757047062824E-01
5.1983712220192588E+00, 8.5105264563922201E-01
5.2127540091873685E+00, 8.5004150405609147E-01
5.2271588624012439E+00, 8.4902502714829708E-01
5.2415599399988020E+00, 8.4800510482352676E-01
5.2559603475167203E+00, 8.4698159247440563E-01
5.2703632882851830E+00, 8.4595433523771768E-01
5.2847720423480817E+00, 8.4492316943660906E-01
5.2991899416356416E+00, 8.4388792432800952E-01
5.3136203416898091E+00, 8.4284842413478611E-01
5.3280665904967819E+00, 8.4180449032568228E-01
5.3425319951359302E+00, 8.4075594409187726E-01
5.3570197870006666E+00, 8.3970260896546245E-01
5.3715330862925956E+00, 8.3864431352707125E-01
5.3860748663587197E+00, 8.3758089415891512E-01
5.4006479182663467E+00, 8.3651219781180020E-01
5.4152548158312284E+00, 8.3543808476753068E-01
5.4298978811710885E+00, 8.3435843138801180E-01
5.4445791507837971E+00, 8.3327313284914073E-01
5.4593003421718773E+00, 8.3218210585521502E-01
5.4740628211642077E+00, 8.3108529132112274E-01
5.4888675703173107E+00, 8.2998265699185203E-01
5.5037151590916560E+00, 8.2887419994514289E-01
5.5186057168569524E+00, 8.2775994889714921E-01
5.5335389101360644E+00, 8.2663996620083402E-01
5.5485139257942446E+00, 8.2551434940505608E-01
5.5635294620615889E+00, 8.2438323222666465E-01
5.5785837292907026E+00, 8.2324678478407964E-01
5.5936744621606955E+00, 8.2210521295435179E-01
5.6087989446256783E+00, 8.2095875674582208E-01
5.6239540482801704E+00, 8.1980768762444478E-01
5.6391362840138335E+00, 8.1865230479254703E-01
5.6543418659205962E+00, 8.1749293049000815E-01
5.6695667855019805E+00, 8.1632990445815556E-01
5.6848068933632518E+00, 8.1516357777537340E-01
5.7000579849443245E+00, 8.1399430632559799E-01
5.7153158864393063E+00, 8.1282244419513272E-01
5.7305765369931621E+00, 8.1164833730133301E-01
5.7458360635358483E+00, 8.1047231754026028E-01
5.7610908451957874E+00, 8.0929469769711504E-01
5.7763375650599427E+00, 8.0811576730322487E-01
5.7915732480236466E+00, 8.0693578954818035E-01
5.8067952844930986E+00, 8.0575499927729954E-01
5.8220014406626079E+00, 8.0457360202950379E-01
5.8371898568986493E+00, 8.0339177400632200E-01
5.8523590363601157E+00, 8.0220966281416073E-01
5.8675078263355029E+00, 8.0102738879220625E-01
5.8826254503868691E+00, 7.9984582453186504E-01
5.8977108918589201E+00, 7.9866508209476839E-01
5.9127641838110607E+00, 7.9748519076092539E-01
5.9277856985395116E+00, 7.9630615234881696E-01
5.9427761076456962E+00, 7.9512794426951994E-01
5.9577363456778629E+00, 7.9395052232744057E-01
5.9726675783839474E+00, 7.9277382317992595E-01
5.9875711759462655E+00, 7.9159776642238655E-01
6.0024486910063546E+00, 7.9042225630936014E-01
6.0173018408613306E+00, 7.8924718315639253E-01
6.0321324929340498E+00, 7.8807242448976733E-01
6.0469426524852832E+00, 7.8689784602387280E-01
6.0617344515320273E+00, 7.8572330254612055E-01
6.0765101380383415E+00, 7.8454863878326164E-01
6.0912720646253060E+00, 7.8337369030737958E-01
6.1060226762750629E+00, 7.8219828452547524E-01
6.1207644967521766E+00, 7.8102224177336765E-01
6.1355001137092140E+00, 7.7984537651855068E-01
6.1502321626629994E+00, 7.7866749865661711E-01
6.1649633102095516E+00, 7.7748841487311671E-01
6.1796962369807966E+00, 7.7630793003033371E-01
6.1944336209312922E+00, 7.7512584853112010E-01
6.2091781215787911E+00, 7.7394197561049016E-01
6.2239323658121384E+00, 7.7275611850350046E-01
6.2386989358294098E+00, 7.7156808744361682E-01
6.2534803596854225E+00, 7.7037769645166931E-01
6.2682791048185882E+00, 7.6918476388394763E-01
6.2830975748005500E+00, 7.6798911271756232E-01
6.2979381094160400E+00, 7.6679057056434874E-01
6.3128029880424839E+00, 7.6558896941233534E-01
6.3276944361658636E+00, 7.6438414510837749E-01
6.3426146347474281E+00, 7.6317593660299632E-01
6.3575657320499817E+00, 7.6196418498856444E-01
6.3725498574467725E+00, 7.6074873236963880E-01
6.3875691366730232E+00, 7.5952942060779693E-01
6.4026257079413522E+00, 7.5830608998954963E-01
6.4177217383277183E+00, 7.5707857786527344E-01
6.4328594398429511E+00, 7.5584671730728725E-01
6.4480410846340641E+00, 7.5461033583365345E-01
6.4632684247561150E+00, 7.5336930267286950E-01
6.4785192522962234E+00, 7.5212544135282833E-01
6.4937963262784679E+00, 7.5087854186374747E-01
6.5091024356088045E+00, 7.4962839072545862E-01
6.5244404102889932E+00, 7.4837477005783459E-01
6.5398131326753042E+00, 7.4711745664551310E-01
6.5552235484044843E+00, 7.4585622102793370E-01
6.5706746766498139E+00, 7.4459082664276177E-01
6.5861696194120496E+00, 7.4332102904714759E-01
6.6017115695908615E+00, 7.4204657523796025E-01
6.6173038176203205E+00, 7.4076720309018174E-01
6.6329497564864308E+00, 7.3948264092733174E-01
6.6486528849761282E+00, 7.3819260723886859E-01
6.6644168090366884E+00, 7.3689681055379108E-01
6.6802452411539122E+00, 7.3559494947918092E-01
6.6961419976884242E+00, 7.3428671290972436E-01
6.7121109941435178E+00, 7.3297178041044164E-01
6.7281479750216207E+00, 7.3165050377689922E-01
6.7442540223597032E+00, 7.3032279503957365E-01
6.7604321136074086E+00, 7.2898840923155572E-01
6.7766852341477044E+00, 7.2764709979057873E-01
6.7930163645060277E+00, 7.2629861964483888E-01
6.8094284661019699E+00, 7.2494272242659819E-01
6.8259244657984288E+00, 7.2357916379193543E-01
6.8425072395621349E+00, 7.2220770282190738E-01
6.8591795956079418E+00, 7.2082810347451121E-01
6.8759442574534377E+00, 7.1944013605195056E-01
6.8928038473554700E+00, 7.1804357864440349E-01
6.9097608706306675E+00, 7.1663821850839748E-01
6.9268177013722285E+00, 7.1522385333699368E-01
6.9439765700594061E+00, 7.1380029237929032E-01
6.9612395535094542E+00, 7.1236735737149770E-01
6.9786085675410199E+00, 7.1092488324679437E-01
6.9960853626023880E+00, 7.0947271860116612E-01
7.0136715224701698E+00, 7.0801072590328784E-01
7.0313684659505959E+00, 7.0653878145164950E-01
7.0491774513271057E+00, 7.0505677509586218E-01
7.0670995831088188E+00, 7.0356460975545343E-01
7.0851358204616313E+00, 7.0206220078253001E-01
7.1032869865650197E+00, 7.0054947522723154E-01
7.1215537780497860E+00, 6.9902637106992571E-01
7.1399367736481558E+00, 6.9749283648952121E-01
7.1584364412352501E+00, 6.9594882922956802E-01
7.1769123395126515E+00, 6.9440607606287441E-01
7.1952153559389558E+00, 6.9287705020110135E-01
7.2133495578234790E+00, 6.9136144158262636E-01
7.2313208981344230E+00, 6.8985878057706096E-01
7.2491357392172064E+00, 6.8836856105646727E-01
7.2668008007055480E+00, 6.8689024458894665E-01
7.2843231037896485E+00, 6.8542326495186101E-01
7.3017099130171177E+00, 6.8396703286734251E-01
7.3189686769145661E+00, 6.8252094085173687E-01
7.3361069688237572E+00, 6.8108436806056194E-01
7.3531324294315157E+00, 6.7965668500359011E-01
7.3700527125191488E+00, 6.7823725799996482E-01
7.3868754354453037E+00, 6.7682545324384935E-01
7.4036081357871018E+00, 6.7542064035844107E-01
7.4202582353829012E+00, 6.7402219533202601E-01
7.4368330127378508E+00, 6.7262950275146283E-01
7.4533012694792005E+00, 6.7124517872779799E-01
7.4696165658317613E+00, 6.6987312338468696E-01
7.4857870000348337E+00, 6.6851265191229103E-01
7.5018204847484169E+00, 6.6716309180819411E-01
7.5177247601110162E+00, 6.6582378182868829E-01
7.5335074089420635E+00, 6.6449407075229083E-01
7.5491758722492639E+00, 6.6317331610758978E-01
7.5647374634506148E+00, 6.6186088300211698E-01
7.5801993800773557E+00, 6.6055614315494604E-01
7.5955687121480144E+00, 6.5925847420429395E-01
7.6108524468501884E+00, 6.5796725932155797E-01
7.6260574695908590E+00, 6.5668188712921394E-01
7.6411905618379992E+00, 6.5540175188914529E-01
7.6562583964451170E+00, 6.5412625390528900E-01
7.6712675313073273E+00, 6.5285480007088981E-01
7.6862244022370758E+00, 6.5158680448788087E-01
7.7011353158775195E+00, 6.5032168908993604E-01
7.7160064433116444E+00, 6.4905888421589397E-01
7.7308438148044596E+00, 6.4779782909637895E-01
7.7456533158689682E+00, 6.4653797223922915E-01
7.7604406846105967E+00, 6.4527877171707859E-01
7.7752115101129906E+00, 6.4401969537848680E-01
7.7899712315070966E+00, 6.4276022101313546E-01
7.8047251373308484E+00, 6.4149983650533360E-01
7.8194783648410153E+00, 6.4023804000596940E-01
7.8342358990702827E+00, 6.3897434014130405E-01
7.8490025716070315E+00, 6.3770825626277416E-01
7.8637642736888607E+00, 6.3644093259485068E-01
7.8784323004397603E+00, 6.3517993763088720E-01
7.8930166753614666E+00, 6.3392437861245809E-01
7.9075270856346771E+00, 6.3267338985139210E-01
7.9219728819455701E+00, 6.3142613282840643E-01
7.9363630783793919E+00, 6.3018179630380156E-01
7.9507063527038753E+00, 6.2893959641501651E-01
7.9650110472342162E+00, 6.2769877674596752E-01
7.9792851703314627E+00, 6.2645860836487688E-01
7.9935363984582484E+00, 6.2521838983903322E-01
8.0077720786191708E+00, 6.2397744724166271E-01
8.0219992309637682E+00, 6.2273513417237636E-01
8.0362245513382717E+00, 6.2149083180949560E-01
8.0504544136412850E+00, 6.2024394900935254E-01
8.0646948719630451E+00, 6.1899392245417317E-01
8.0789516626543829E+00, 6.1774021683724500E-01
8.0932302066587063E+00, 6.1648232505532452E-01
8.1075356126214224E+00, 6.1521976836336156E-01
8.1218726814365763E+00, 6.1395209643067838E-01
8.1362459129717166E+00, 6.1267888723067421E-01
8.1506595157060602E+00, 6.1139974669403052E-01
8.1651174199103238E+00, 6.1011430806402389E-01
8.1796232947886374E+00, 6.0882223090864640E-01
8.1941805697078891E+00, 6.0752319977072045E-01
8.2087924592864194E+00, 6.0621692246640202E-01
8.2234619917429352E+00, 6.0490312807675950E-01
8.2381920395652468E+00, 6.0358156470792190E-01
8.2529853512945106E+00, 6.0225199711969801E-01
8.2678445830741492E+00, 6.0091420433738074E-01
8.2827723286092141E+00, 5.9956797736352918E-01
8.2977711463284081E+00, 5.9821311709467384E-01
8.3128435828232377E+00, 5.9684943252392331E-01
8.3279921920237481E+00, 5.9547673927639855E-01
8.3432195500110460E+00, 5.9409485848499755E-01
8.3585282658090492E+00, 5.9270361597311705E-01
8.3739209888888126E+00, 5.9130284167584646E-01
8.3894004144132879E+00, 5.8989236920302313E-01
8.4049692874181243E+00, 5.8847203543203797E-01
8.4205989116359703E+00, 5.8704455808038547E-01
8.4362939147780747E+00, 5.8560962567728880E-01
8.4520591333248074E+00, 5.8416691280681254E-01
8.4678994231429474E+00, 5.8271609715299533E-01
8.4838196660235070E+00, 5.8125685863513443E-01
8.4998247719032065E+00, 5.7978887890041231E-01
8.5159196775788413E+00, 5.7831184110857459E-01
8.5321093428741595E+00, 5.7682542993390540E-01
8.5483987453225279E+00, 5.7532933169902611E-01
8.5647928744877682E+00, 5.7382323455172191E-01
8.5812967270607601E+00, 5.7230682859431803E-01
8.5979153038373948E+00, 5.7077980587780563E-01
8.6146536095973048E+00, 5.6924186017957545E-01
8.6315166567538277E+00, 5.6769268649630167E-01
8.6485094734281862E+00, 5.6613198019944611E-01
8.6654960209199139E+00, 5.6457238761318085E-01
8.6824443828825153E+00, 5.6301697855848065E-01
8.6993746946230974E+00, 5.6146403708244830E-01
8.7163118751504047E+00, 5.5991140621381719E-01
8.7332859606516777E+00, 5.5835646070352984E-01
8.7502043680859227E+00, 5.5680779868464825E-01
8.7670174476403844E+00, 5.5527006006106827E-01
8.7837506836333272E+00, 5.5374099830403256E-01
8.8004312495393808E+00, 5.5221821356800871E-01
8.8170880833110949E+00, 5.5069914841188750E-01
8.8337520463838093E+00, 5.4918107592402576E-01
8.8504561689430510E+00, 5.4766108011195280E-01
8.8672359871464330E+00, 5.4613602815406537E-01
8.8840800193408604E+00, 5.4460706601597464E-01
8.9009311006031542E+00, 5.4307947068392892E-01
8.9177173898442987E+00, 5.4155981582424106E-01
8.9344367215463141E+00, 5.4004834000373914E-01
8.9511222630964795E+00, 5.3854208827135741E-01
8.9678088602157029E+00, 5.3703796752425836E-01
8.9845332785852854E+00, 5.3553272725956513E-01
9.0013345221449352E+00, 5.3402293370479492E-01
9.0182542356741386E+00, 5.3250493677951749E-01
9.0353372022567342E+00, 5.3097482909633176E-01
9.0524558263254615E+00, 5.2944413067573715E-01
9.0695570037910507E+00, 5.2791763855991336E-01
9.0866898757446997E+00, 5.2639101177601855E-01
9.1039066505891295E+00, 5.2485966597155620E-01
9.1212565264056824E+00, 5.2331931661401287E-01
9.1386954653553456E+00, 5.2177396600332804E-01
9.1562717206535158E+00, 5.2021943209257004E-01
9.1740362278477292E+00, 5.1865133000469077E-01
9.1920245202279371E+00, 5.1706666796358358E-01
9.2100325514386547E+00, 5.1548352301372080E-01
9.2281356696936996E+00, 5.1389533924012121E-01
9.2463752422755761E+00, 5.1229858932111605E-01
9.2647797922235071E+00, 5.1069090074967427E-01
9.2833871920290605E+00, 5.0906911344918448E-01
9.3020841127637492E+00, 5.0744323660940593E-01
9.3209734788707248E+00, 5.0580445504424598E-01
9.3399700804134831E+00, 5.0416030894904273E-01
9.3590864407512662E+00, 5.0250984784874397E-01
9.3783341623937027E+00, 5.0085222006455377E-01
9.3977239822461147E+00, 4.9918666858214134E-01
9.4172658012997505E+00, 4.9751252911703070E-01
9.4369686954381926E+00, 4.9582922972348353E-01
9.4568409133687883E+00, 4.9413629133852399E-01
9.4768898659957674E+00, 4.9243332878036489E-01
9.4971221090628060E+00, 4.9072005191583529E-01
9.5175433181311426E+00, 4.8899626693815851E-01
9.5381582527343660E+00, 4.8726187788374148E-01
9.5589474735662670E+00, 4.8551883303286514E-01
9.5798750421195784E+00, 4.8377044433455141E-01
9.6009411436637873E+00, 4.8201698492114925E-01
9.6221456739542450E+00, 4.8025875402694934E-01
9.6434882509806883E+00, 4.7849607182707121E-01
9.6649681790241875E+00, 4.7672927790661879E-01
9.6865843859193994E+00, 4.7495873165288061E-01
9.7082832718612231E+00, 4.7318905128905298E-01
9.7299858274225386E+00, 4.7142681807964282E-01
9.7516745631992201E+00, 4.6967351324075512E-01
9.7733525715140956E+00, 4.6792891293165573E-01
9.7949982437532448E+00, 4.6619474429739383E-01
9.8166100599806505E+00, 4.6447107700720902E-01
9.8381941724666078E+00, 4.6275734432195431E-01
9.8597567672706763E+00, 4.6105296112226890E-01
9.8813040533966614E+00, 4.5935732722190470E-01
9.9028422546609125E+00, 4.5766983085327811E-01
9.9243776040809450E+00, 4.5598985219783145E-01
9.9459163404558293E+00, 4.5431676683601624E-01
9.9674647067112812E+00, 4.5264994900284000E-01
9.9890289495286471E+00, 4.5098877455485953E-01
1.0010615319766638E+01, 4.4933262358020060E-01
