Time, TKE_mean
7.4253811884474175E-01, 9.9095751638452056E-01
7.5506513954107612E-01, 9.9079961844228670E-01
7.6759718822514866E-01, 9.9064137053935597E-01
7.8013425966762207E-01, 9.9048276670250013E-01
7.9267624481528620E-01, 9.9032380223355576E-01
8.0522230827373065E-01, 9.9016448163619575E-01
8.1777241923613231E-01, 9.9000479920823559E-01
8.3032654742475531E-01, 9.8984474920280507E-01
8.4288466330472855E-01, 9.8968432582668708E-01
8.5544673829798035E-01, 9.8952352323620818E-01
8.6801274499711112E-01, 9.8936233553425168E-01
8.8058265737898378E-01, 9.8920075676745256E-01
8.9315619576372041E-01, 9.8903878421444558E-01
9.0573244382035856E-01, 9.8887642337142345E-01
9.1831135002884545E-01, 9.8871366859613385E-01
9.3089286465245558E-01, 9.8855051418972761E-01
9.4347693995129200E-01, 9.8838695439344548E-01
9.5606353039459691E-01, 9.8822298338517334E-01
9.6865259287165129E-01, 9.8805859527730844E-01
9.8124378194442963E-01, 9.8789378810824868E-01
9.9383630158605984E-01, 9.8772856583905011E-01
1.0064297116458158E+00, 9.8756292780804344E-01
1.0190238129079427E+00, 9.8739687019192990E-01
1.0316185432813341E+00, 9.8723038734280244E-01
1.0442138443014792E+00, 9.8706347353637558E-01
1.0568091458584177E+00, 9.8689612982698727E-01
1.0694039923146255E+00, 9.8672835578465612E-01
1.0819983192803331E+00, 9.8656014577740669E-01
1.0945914324548753E+00, 9.8639150259461617E-01
1.1071832569166622E+00, 9.8622242076549571E-01
1.1197736675023702E+00, 9.8605289547574393E-01
1.1323614089686833E+00, 9.8588293717800690E-01
1.1449464234649831E+00, 9.8571254024901545E-01
1.1575286585862559E+00, 9.8554169897298582E-01
1.1701080675316886E+00, 9.8537040753839755E-01
1.1826846092586085E+00, 9.8519866003465539E-01
1.1952567028400685E+00, 9.8502647165195012E-01
1.2078239290759865E+00, 9.8485384182930980E-01
1.2203862239221939E+00, 9.8468076515133607E-01
1.2329435292962829E+00, 9.8450723611024826E-01
1.2454953578364452E+00, 9.8433325514647085E-01
1.2580408118375437E+00, 9.8415882847789549E-01
1.2705798609531076E+00, 9.8398395034317199E-01
1.2831124816935393E+00, 9.8380861487447713E-01
1.2956378351463980E+00, 9.8363282765428539E-01
1.3081548528874578E+00, 9.8345659763704174E-01
1.3206628745201867E+00, 9.8327992818691445E-01
1.3331618722190957E+00, 9.8310281380108644E-01
1.3456518254678254E+00, 9.8292524887166510E-01
1.3581327211379532E+00, 9.8274722768224565E-01
1.3706045535627189E+00, 9.8256874440542397E-01
1.3830661772799226E+00, 9.8238980960203981E-01
1.3955169036078843E+00, 9.8221042745850906E-01
1.4079559044371917E+00, 9.8203060431376621E-01
1.4203826608572054E+00, 9.8185034217902289E-01
1.4327965745269962E+00, 9.8166964433233306E-01
1.4451976555387491E+00, 9.8148850527512443E-01
1.4575859217136005E+00, 9.8130691940101189E-01
1.4699613986335087E+00, 9.8112488099342732E-01
1.4823240538853459E+00, 9.8094238519584720E-01
1.4946727562081441E+00, 9.8075944347454247E-01
1.5070060640404326E+00, 9.8057607216962539E-01
1.5193238876678397E+00, 9.8039226773645582E-01
1.5316262630008519E+00, 9.8020802478279445E-01
1.5439119178112566E+00, 9.8002335762572523E-01
1.5561809124977477E+00, 9.7983826074223390E-01
1.5684333221712166E+00, 9.7965272839543116E-01
1.5806692297177689E+00, 9.7946675473562494E-01
1.5928887257849387E+00, 9.7928033379913459E-01
1.6050919087646947E+00, 9.7909345950525328E-01
1.6172776972530543E+00, 9.7890614394426945E-01
1.6294453262705255E+00, 9.7871839459197552E-01
1.6415939391368402E+00, 9.7853022055740868E-01
1.6537235057973940E+00, 9.7834161830578537E-01
1.6658329851657949E+00, 9.7815260015557781E-01
1.6779225122171977E+00, 9.7796316024780272E-01
1.6899922292617027E+00, 9.7777329261260371E-01
1.7020422859065585E+00, 9.7758299116605030E-01
1.7140728390162401E+00, 9.7739224970970762E-01
1.7260840526703705E+00, 9.7720106192764089E-01
1.7380751412613391E+00, 9.7700943670674678E-01
1.7500460239529818E+00, 9.7681737184184048E-01
1.7619969006485794E+00, 9.7662486065731025E-01
1.7739279780511714E+00, 9.7643189635665828E-01
1.7858366379966546E+00, 9.7623851809369466E-01
1.7977227392284700E+00, 9.7604472528802633E-01
1.8095864726132875E+00, 9.7585051199757977E-01
1.8214280355889207E+00, 9.7565587217018224E-01
1.8332476321192741E+00, 9.7546079964242582E-01
1.8450451880461041E+00, 9.7526529286317387E-01
1.8568200040137259E+00, 9.7506936077536721E-01
1.8685723167610080E+00, 9.7487299689123674E-01
1.8803023691194698E+00, 9.7467619460742172E-01
1.8920104099611579E+00, 9.7447894720204731E-01
1.9036966941448259E+00, 9.7428124783444181E-01
1.9153614824603535E+00, 9.7408308954148193E-01
1.9270045760630290E+00, 9.7388447319414717E-01
1.9386255454715300E+00, 9.7368540373069234E-01
1.9502246806946921E+00, 9.7348587386149099E-01
1.9618022772111365E+00, 9.7328587617174167E-01
1.9733582191913599E+00, 9.7308541036323326E-01
1.9848901157147689E+00, 9.7288451594172798E-01
1.9963982654313217E+00, 9.7268318602177695E-01
2.0078829721837961E+00, 9.7248141359705864E-01
2.0193445449534577E+00, 9.7227919153946152E-01
2.0307832978038798E+00, 9.7207651259573102E-01
2.0421990439527029E+00, 9.7187337840766486E-01
2.0535912086513552E+00, 9.7166979767952133E-01
2.0649601170159140E+00, 9.7146576316618904E-01
2.0763060989546642E+00, 9.7126126749633301E-01
2.0876294891100931E+00, 9.7105630317067693E-01
2.0989306267986372E+00, 9.7085086255904329E-01
2.1102098559481366E+00, 9.7064493789906758E-01
2.1214670810723435E+00, 9.7043852945276532E-01
2.1327019266259968E+00, 9.7023164273751095E-01
2.1439147596581196E+00, 9.7002426968518018E-01
2.1551059514092468E+00, 9.6981640209079534E-01
2.1662758772418207E+00, 9.6960803161067943E-01
2.1774249165680502E+00, 9.6939914976161656E-01
2.1885533754982944E+00, 9.6918974937493774E-01
2.1996603729260582E+00, 9.6897984572338491E-01
2.2107460783375146E+00, 9.6876943444047892E-01
2.2218108829617518E+00, 9.6855850692559309E-01
2.2328551817615421E+00, 9.6834705443322089E-01
2.2438793733527822E+00, 9.6813506807249305E-01
2.2548838599212679E+00, 9.6792253880477863E-01
2.2658688934018589E+00, 9.6770946043142625E-01
2.2768331551650478E+00, 9.6749585738586663E-01
2.2877762299258571E+00, 9.6728173689069308E-01
2.2986985316335433E+00, 9.6706709003508895E-01
2.3095996928259095E+00, 9.6685192328066061E-01
2.3204796909584160E+00, 9.6663623641971219E-01
2.3313386298986258E+00, 9.6642002678786765E-01
2.3421768023834040E+00, 9.6620328795634058E-01
2.3529946360874239E+00, 9.6598601073499368E-01
2.3637925616453903E+00, 9.6576818577940060E-01
2.3745707596511969E+00, 9.6554980872547247E-01
2.3853286715150128E+00, 9.6533089027476870E-01
2.3960667453610309E+00, 9.6511142076028611E-01
2.4067854318445852E+00, 9.6489139035706428E-01
2.4174851840501712E+00, 9.6467078908261372E-01
2.4281664573871953E+00, 9.6444960679450642E-01
2.4388294193393047E+00, 9.6422783923753574E-01
2.4494732869692730E+00, 9.6400550204253377E-01
2.4600982116688517E+00, 9.6378259153048962E-01
2.4707046579148595E+00, 9.6355909740673495E-01
2.4812930921644716E+00, 9.6333500921403425E-01
2.4918639827397353E+00, 9.6311031633148514E-01
2.5024177997104702E+00, 9.6288500797466225E-01
2.5129539382053920E+00, 9.6265909632951008E-01
2.5234726375764578E+00, 9.6243257563354445E-01
2.5339743825299630E+00, 9.6220543476190712E-01
2.5444594357363806E+00, 9.6197766728661394E-01
2.5549278725571805E+00, 9.6174927081943307E-01
2.5653801743195359E+00, 9.6152023407125697E-01
2.5758160896371920E+00, 9.6129056177263661E-01
2.5862354944533004E+00, 9.6106025597094358E-01
2.5966388838044305E+00, 9.6082930502952202E-01
2.6070267534537890E+00, 9.6059769714494847E-01
2.6173995997591013E+00, 9.6036542034841266E-01
2.6277579080790727E+00, 9.6013246276378461E-01
2.6381007866459885E+00, 9.5989884353508670E-01
2.6484286498236815E+00, 9.5966455249729077E-01
2.6587414160088501E+00, 9.5942959068313705E-01
2.6690395896284516E+00, 9.5919394575443795E-01
2.6793236751255454E+00, 9.5895760520723783E-01
2.6895941768230984E+00, 9.5872055637351783E-01
2.6998503310504147E+00, 9.5848281587082662E-01
2.7100924886165365E+00, 9.5824437465158696E-01
2.7203211653790551E+00, 9.5800521969135588E-01
2.7305368765140190E+00, 9.5776533780321971E-01
2.7407397427557405E+00, 9.5752472494130869E-01
2.7509299394417570E+00, 9.5728337574115707E-01
2.7611068771427778E+00, 9.5704130302275947E-01
2.7712707105160908E+00, 9.5679850205846828E-01
2.7814219608860800E+00, 9.5655495926665390E-01
2.7915611482632565E+00, 9.5631066090686700E-01
2.8016887912126789E+00, 9.5606559308013217E-01
2.8118045011057506E+00, 9.5581976378611211E-01
2.8219081907024761E+00, 9.5557317383434048E-01
2.8320003884805995E+00, 9.5532580896588781E-01
2.8420815313039256E+00, 9.5507765697798808E-01
2.8521514759617643E+00, 9.5482871987027051E-01
2.8622107439937414E+00, 9.5457898317972423E-01
2.8722590555367735E+00, 9.5432845225923235E-01
2.8822961874496809E+00, 9.5407713117044213E-01
2.8923226703953371E+00, 9.5382500508726653E-01
2.9023390323471903E+00, 9.5357205903553344E-01
2.9123457984774768E+00, 9.5331827789423373E-01
2.9223426405773245E+00, 9.5306366810427456E-01
2.9323293355859557E+00, 9.5280823355928246E-01
2.9423064170198296E+00, 9.5255195878153176E-01
2.9522742812110341E+00, 9.5229483161109052E-01
2.9622328215557716E+00, 9.5203685277322170E-01
2.9721825629256959E+00, 9.5177800657897260E-01
2.9821233206497353E+00, 9.5151829568459056E-01
2.9920546966694292E+00, 9.5125772843677270E-01
3.0019772234566457E+00, 9.5099628878863585E-01
3.0118914294477896E+00, 9.5073396055990689E-01
3.0217978389665072E+00, 9.5047072743796468E-01
3.0316960934094768E+00, 9.5020659647747396E-01
3.0415859133651257E+00, 9.4994157275971147E-01
3.0514678300143658E+00, 9.4967563962477486E-01
3.0613423698521744E+00, 9.4940878028669939E-01
3.0712096639589550E+00, 9.4914098846163208E-01
3.0810698652934443E+00, 9.4887225719294099E-01
3.0909227351929194E+00, 9.4860259017913928E-01
3.1007680198884890E+00, 9.4833199162834103E-01
3.1106060657946126E+00, 9.4806044924807908E-01
3.1204373948004549E+00, 9.4778794569230462E-01
3.1302625234869903E+00, 9.4751446349798751E-01
3.1400814082631974E+00, 9.4724000062699210E-01
3.1498933628175081E+00, 9.4696457311627280E-01
3.1596989093381085E+00, 9.4668816316414639E-01
3.1694985641712101E+00, 9.4641075285944276E-01
3.1792928378187288E+00, 9.4613232418214244E-01
3.1890817594986922E+00, 9.4585287260419437E-01
3.1988645082213711E+00, 9.4557241797445346E-01
3.2086415995620836E+00, 9.4529094194510943E-01
3.2184135427449574E+00, 9.4500842606757873E-01
3.2281802430418609E+00, 9.4472486917794707E-01
3.2379420947478099E+00, 9.4444025583207769E-01
3.2476994776715560E+00, 9.4415457077465803E-01
3.2574515970698967E+00, 9.4386783312693001E-01
3.2671985448025485E+00, 9.4358003612561092E-01
3.2769408216833762E+00, 9.4329116076601727E-01
3.2866789217688352E+00, 9.4300118794626175E-01
3.2964133324188269E+00, 9.4271009846652676E-01
3.3061433676664902E+00, 9.4241790813663873E-01
3.3158688258300137E+00, 9.4212461842514517E-01
3.3255901980111955E+00, 9.4183020982390142E-01
3.3353079681918261E+00, 9.4153466273501407E-01
3.3450226133246090E+00, 9.4123795746650774E-01
3.3547342805189708E+00, 9.4094008415569985E-01
3.3644418695702538E+00, 9.4064107129978902E-01
3.3741458609871562E+00, 9.4034089890732497E-01
3.3838467278543130E+00, 9.4003954690051983E-01
3.3935449359527912E+00, 9.3973699511316022E-01
3.4032406208799375E+00, 9.3943323342644702E-01
3.4129337386007741E+00, 9.3912825724031435E-01
3.4226236431391071E+00, 9.3882208096349040E-01
3.4323107961094448E+00, 9.3851468405671667E-01
3.4419954512239870E+00, 9.3820605229443976E-01
3.4516776953429407E+00, 9.3789617658548785E-01
3.4613579759205173E+00, 9.3758503609653610E-01
3.4710367331582783E+00, 9.3727260989940375E-01
3.4807132225587205E+00, 9.3695891522453600E-01
3.4903872218791983E+00, 9.3664395259060773E-01
3.5000590993753291E+00, 9.3632770320652570E-01
3.5097292903445396E+00, 9.3601014578081976E-01
3.5193982227226388E+00, 9.3569125892983862E-01
3.5290663172633829E+00, 9.3537102117210391E-01
3.5387327608469263E+00, 9.3504945182651089E-01
3.5483972627140798E+00, 9.3472655309395969E-01
3.5580602460576007E+00, 9.3440230324261686E-01
3.5677221266459869E+00, 9.3407668045116932E-01
3.5773833130259933E+00, 9.3374966280223448E-01
3.5870442067250488E+00, 9.3342122827865981E-01
3.5967046205738331E+00, 9.3309137466777670E-01
3.6063635817079267E+00, 9.3276012677046105E-01
3.6160214942558979E+00, 9.3242746233855345E-01
3.6256787551266134E+00, 9.3209335903173829E-01
3.6353357542320270E+00, 9.3175779441219930E-01
3.6449928747084872E+00, 9.3142074593880653E-01
3.6546504931363972E+00, 9.3108219095988354E-01
3.6643075131984180E+00, 9.3074215846228947E-01
3.6739638205447873E+00, 9.3040064320685056E-01
3.6836197941934836E+00, 9.3005762236085920E-01
3.6932758064495461E+00, 9.2971307299351380E-01
3.7029322231408126E+00, 9.2936697206994878E-01
3.7125894038506320E+00, 9.2901929644405412E-01
3.7222477021474751E+00, 9.2867002285353195E-01
3.7319057849999644E+00, 9.2831918910653399E-01
3.7415637289489068E+00, 9.2796678223193052E-01
3.7512218904500410E+00, 9.2761277883239901E-01
3.7608806198457239E+00, 9.2725715540505071E-01
3.7705402616090087E+00, 9.2689988833821146E-01
3.7802011545835930E+00, 9.2654095390359359E-01
3.7898636322196588E+00, 9.2618032825122276E-01
3.7995270385223918E+00, 9.2581802438988881E-01
3.8091907321111882E+00, 9.2545405513351442E-01
3.8188550496844127E+00, 9.2508839656036890E-01
3.8285203224552040E+00, 9.2472102464289141E-01
3.8381868763956355E+00, 9.2435191524080262E-01
3.8478550324756502E+00, 9.2398104409614146E-01
3.8575251068970484E+00, 9.2360838682685253E-01
3.8671974113228731E+00, 9.2323391892138429E-01
3.8768708163913868E+00, 9.2285767174304678E-01
3.8865451416065948E+00, 9.2247964023261719E-01
3.8962207037487464E+00, 9.2209979982756185E-01
3.9058978151047827E+00, 9.2171812584813462E-01
3.9155590191871901E+00, 9.2133529905761835E-01
3.9251651098266320E+00, 9.2095288100352357E-01
3.9347177835976757E+00, 9.2057082268670987E-01
3.9442186817953564E+00, 9.2018907625743840E-01
3.9536693915029586E+00, 9.1980759501983400E-01
3.9630714466926760E+00, 9.1942633343457236E-01
3.9724263293570057E+00, 9.1904524711813951E-01
3.9817354706684158E+00, 9.1866429284177220E-01
3.9910002521645769E+00, 9.1828342852514844E-01
4.0002220069562417E+00, 9.1790261323052380E-01
4.0094020209547230E+00, 9.1752180715317544E-01
4.0185361630112801E+00, 9.1714119592130050E-01
4.0276232360209230E+00, 9.1676084533874191E-01
4.0366646706716072E+00, 9.1638071154587886E-01
4.0456618474570822E+00, 9.1600075190190688E-01
4.0546160979466874E+00, 9.1562092497539438E-01
4.0635287060740337E+00, 9.1524119053111530E-01
4.0724009094406419E+00, 9.1486150951613121E-01
4.0812339006306653E+00, 9.1448184404301414E-01
4.0900278633345142E+00, 9.1410219913259516E-01
4.0987813122524646E+00, 9.1372265234544503E-01
4.1074953884157797E+00, 9.1334316789658720E-01
4.1161711941288361E+00, 9.1296371098977602E-01
4.1248097940362358E+00, 9.1258424780405722E-01
4.1334122161951585E+00, 9.1220474547916719E-01
4.1419794531499994E+00, 9.1182517209971981E-01
4.1505124630064572E+00, 9.1144549667764030E-01
4.1590121705023950E+00, 9.1106568913553121E-01
4.1674794680729637E+00, 9.1068572028631234E-01
4.1759152169076241E+00, 9.1030556181501932E-01
4.1843202479968928E+00, 9.0992518625771335E-01
4.1926953631668011E+00, 9.0954456698101116E-01
4.2010413360992294E+00, 9.0916367816177934E-01
4.2093589133364633E+00, 9.0878249476408923E-01
4.2176485619704938E+00, 9.0840100420084935E-01
4.2259039039801278E+00, 9.0801951063839337E-01
4.2341258832114033E+00, 9.0763798280534114E-01
4.2423154118488924E+00, 9.0725639031894301E-01
4.2504733715921974E+00, 9.0687470365929446E-01
4.2586006148017308E+00, 9.0649289414245227E-01
4.2666979656132371E+00, 9.0611093389428299E-01
4.2747662210206965E+00, 9.0572879582486687E-01
4.2828061519274332E+00, 9.0534645360337429E-01
4.2908185041654212E+00, 9.0496388163215613E-01
4.2988039994829519E+00, 9.0458105502307140E-01
4.3067633365009677E+00, 9.0419794957297628E-01
4.3146971916385306E+00, 9.0381454173969744E-01
4.3226062200080229E+00, 9.0343080861980929E-01
4.3304910562808070E+00, 9.0304672792541485E-01
4.3383523155242045E+00, 9.0266227796205012E-01
4.3461905940107703E+00, 9.0227743760728973E-01
4.3540064700009298E+00, 9.0189218628935541E-01
4.3618005045001658E+00, 9.0150650396705578E-01
4.3695732419920139E+00, 9.0112037110880694E-01
4.3773252111482064E+00, 9.0073376867258670E-01
4.3850569255173539E+00, 9.0034667808786994E-01
4.3927688841936092E+00, 8.9995908123421264E-01
4.4004615724667513E+00, 8.9957096042414941E-01
4.4081354624551397E+00, 8.9918229838357655E-01
4.4157910137229326E+00, 8.9879307823314225E-01
4.4234277295339242E+00, 8.9840333175724363E-01
4.4310437633281694E+00, 8.9801316053255287E-01
4.4386381562274950E+00, 8.9762262195979559E-01
4.4462114790665019E+00, 8.9723169519815182E-01
4.4537642852943460E+00, 8.9684035998976352E-01
4.4612971116710440E+00, 8.9644859664023446E-01
4.4688104789566800E+00, 8.9605638599875193E-01
4.4763048925972333E+00, 8.9566370943848495E-01
4.4837808434104973E+00, 8.9527054883501700E-01
4.4912388082751580E+00, 8.9487688654525854E-01
4.4986792508254814E+00, 8.9448270538369412E-01
4.5061026221532634E+00, 8.9408798859892280E-01
4.5135093615177002E+00, 8.9369271984785215E-01
4.5208998970626464E+00, 8.9329688316980937E-01
4.5282746465394261E+00, 8.9290046295856507E-01
4.5356340180319075E+00, 8.9250344393347647E-01
4.5429784106791127E+00, 8.9210581111141019E-01
4.5503082153892160E+00, 8.9170754977622868E-01
4.5576238155374815E+00, 8.9130864544978394E-01
4.5649255876396788E+00, 8.9090908386314183E-01
4.5722139019917583E+00, 8.9050885092821008E-01
4.5794891232663142E+00, 8.9010793271214006E-01
4.5867516110565285E+00, 8.8970631541359924E-01
4.5940017203590759E+00, 8.8930398534141497E-01
4.6012398019887764E+00, 8.8890092889626970E-01
4.6084662029196828E+00, 8.8849713255726837E-01
4.6156812665496796E+00, 8.8809258287156956E-01
4.6228853328884707E+00, 8.8768726644723006E-01
4.6300787386719522E+00, 8.8728116995179707E-01
4.6372618174091542E+00, 8.8687428011316083E-01
4.6444348993711353E+00, 8.8646658372440768E-01
4.6515983115341282E+00, 8.8605806765047301E-01
4.6587523774917283E+00, 8.8564871883754792E-01
4.6658974173528458E+00, 8.8523852432282490E-01
4.6730337476433110E+00, 8.8482747124436978E-01
4.6801616812293760E+00, 8.8441554684967272E-01
4.6872815272808595E+00, 8.8400273850163791E-01
4.6943935912903090E+00, 8.8358903368227859E-01
4.7014981751623948E+00, 8.8317441999122581E-01
4.7085955773849202E+00, 8.8275888514004974E-01
4.7156860932894720E+00, 8.8234241694036653E-01
4.7227700154060539E+00, 8.8192500328698664E-01
4.7298476339122244E+00, 8.8150663213476543E-01
4.7369192371735220E+00, 8.8108729146834730E-01
4.7439851123685086E+00, 8.8066696926822940E-01
4.7510455461887240E+00, 8.8024565347022699E-01
4.7581008256014181E+00, 8.7982333192058892E-01
4.7651512386611445E+00, 8.7939999232758725E-01
4.7721970753552352E+00, 8.7897562221074410E-01
4.7792386284678132E+00, 8.7855020884593449E-01
4.7862761944473302E+00, 8.7812373921183573E-01
4.7933100742634922E+00, 8.7769619993462389E-01
4.8003405742408081E+00, 8.7726757723324789E-01
4.8073680068577413E+00, 8.7683785686617410E-01
4.8143926915023760E+00, 8.7640702408028226E-01
4.8214138093318066E+00, 8.7597513415016370E-01
4.8284282392346451E+00, 8.7554238532645423E-01
4.8354362116333816E+00, 8.7510877056857583E-01
4.8424379604160581E+00, 8.7467428257660174E-01
4.8494337235142462E+00, 8.7423891375179041E-01
4.8564237434321456E+00, 8.7380265615987029E-01
4.8634082677281461E+00, 8.7336550149519943E-01
4.8703875494512143E+00, 8.7292744104977116E-01
4.8773618475351626E+00, 8.7248846568212324E-01
4.8843314271542795E+00, 8.7204856578958045E-01
4.8912965600439371E+00, 8.7160773128256230E-01
4.8982575247897024E+00, 8.7116595155959953E-01
4.9052146070882081E+00, 8.7072321548531284E-01
4.9121680999826109E+00, 8.7027951136774462E-01
4.9191183040749413E+00, 8.6983482694053826E-01
4.9260655277170580E+00, 8.6938914934157507E-01
4.9330100871813150E+00, 8.6894246509828965E-01
4.9399523068114286E+00, 8.6849476010879212E-01
4.9468925191534483E+00, 8.6804601962929528E-01
4.9538310650661943E+00, 8.6759622825781013E-01
4.9607682938100393E+00, 8.6714536992426772E-01
4.9677045631124779E+00, 8.6669342787845016E-01
4.9746402392085844E+00, 8.6624038468082853E-01
4.9815756968541445E+00, 8.6578622219675838E-01
4.9885113193090289E+00, 8.6533092158991010E-01
4.9954474982882040E+00, 8.6487446332066598E-01
5.0023846338776474E+00, 8.6441682714536028E-01
5.0093231344123925E+00, 8.6395799211847524E-01
5.0162634163139010E+00, 8.6349793659889862E-01
5.0232059038839987E+00, 8.6303663825770816E-01
5.0301510290527025E+00, 8.6257407409045639E-01
5.0370992310773746E+00, 8.6211022043321295E-01
5.0440509561908256E+00, 8.6164505298171112E-01
5.0510066202961097E+00, 8.6117854929210613E-01
5.0579664637070403E+00, 8.6071069858213567E-01
5.0649284212824641E+00, 8.6024164552430882E-01
5.0718920546060087E+00, 8.5977142616659630E-01
5.0788577964626400E+00, 8.5930001787877097E-01
5.0858260868082752E+00, 8.5882739736260527E-01
5.0927973723093407E+00, 8.5835354068057346E-01
5.0997721058297580E+00, 8.5787842328678510E-01
5.1067507458652281E+00, 8.5740202006335564E-01
5.1137337559249154E+00, 8.5692430536062791E-01
5.1207216038608410E+00, 8.5644525304129049E-01
5.1277106554292322E+00, 8.5596511887587245E-01
5.1347004275356012E+00, 8.5548394361963331E-01
5.1416913274954172E+00, 8.5500170686514076E-01
5.1486837680467206E+00, 8.5451838764743759E-01
5.1556781667470792E+00, 8.5403396448343549E-01
5.1626749453266205E+00, 8.5354841541409876E-01
5.1696745289984634E+00, 8.5306171805348441E-01
5.1766773457281641E+00, 8.5257384963668803E-01
5.1836838254640529E+00, 8.5208478707545188E-01
5.1906943993306509E+00, 8.5159450701329609E-01
5.1977094987876349E+00, 8.5110298588773547E-01
5.2047295547571437E+00, 8.5061019999100473E-01
5.2117549967225028E+00, 8.5011612553705529E-01
5.2187862518017516E+00, 8.4962073872976940E-01
5.2258237437996407E+00, 8.4912401583217867E-01
5.2328678922420409E+00, 8.4862593323967550E-01
5.2399191113969534E+00, 8.4812646755305365E-01
5.2469778092865393E+00, 8.4762559565439011E-01
5.2540443866947726E+00, 8.4712329478224080E-01
5.2611192361754862E+00, 8.4661954260898087E-01
5.2682027410656875E+00, 8.4611431731734765E-01
5.2752952745090935E+00, 8.4560759767656390E-01
5.2823971984948423E+00, 8.4509936311938816E-01
5.2895061200385056E+00, 8.4458979058828076E-01
5.2966223486297155E+00, 8.4407886398974630E-01
5.3037462753859019E+00, 8.4356656123492113E-01
5.3108782816222622E+00, 8.4305286078273733E-01
5.3180187379000188E+00, 8.4253774171686091E-01
5.3251680030859028E+00, 8.4202118381933000E-01
5.3323264234262737E+00, 8.4150316764715893E-01
5.3394943316392292E+00, 8.4098367460355572E-01
5.3466720460279786E+00, 8.4046268701228066E-01
5.3538598696186508E+00, 8.3994018818718619E-01
5.3610580893255797E+00, 8.3941616250262219E-01
5.3682668217513489E+00, 8.3889060665103410E-01
5.3754811290645934E+00, 8.3836388658000727E-01
5.3827013560077850E+00, 8.3783598378529367E-01
5.3899278355985167E+00, 8.3730688045715584E-01
5.3971608883644384E+00, 8.3677655954269348E-01
5.4044008216056190E+00, 8.3624500480764807E-01
5.4116479286858672E+00, 8.3571220089487530E-01
5.4189024883543082E+00, 8.3517813338203961E-01
5.4261647640983091E+00, 8.3464278883597576E-01
5.4334350035286603E+00, 8.3410615486598072E-01
5.4407134377977542E+00, 8.3356822017384480E-01
5.4480002810513586E+00, 8.3302897460158731E-01
5.4552957299144822E+00, 8.3248840917748157E-01
5.4625999630117663E+00, 8.3194651615881776E-01
5.4699131405227872E+00, 8.3140328907131711E-01
