x,y,u
0.016194318,0.229998659,0.950706136
0,0.24,0.684547106
0.23,0.016194675,0.076199384
0.24,0,0
0.032383621,0.219989889,0.956874076
0.22,0.03238935,0.153511456
0.048560749,0.209965084,0.720041845
0.21,0.048584025,0.208624105
0.064707246,0.1999355,0.320325381
0.20008326,0.064753818,0.221813084
0.080768502,0.1899539,-0.124524447
0.190228956,0.08089761,0.180450853
0.096683299,0.180087843,-0.496349788
0.180544818,0.096980497,0.082655534
0.11250863,0.170289038,-0.711577482
0.171264703,0.112963039,-0.060172212
0.128210049,0.160549359,-0.734080238
0.162469149,0.128747688,-0.230317599
0.143576155,0.15108879,-0.584660879
0.156982728,0.142919972,-0.356345085
0.016194651,0.249999895,1.016562743
0,0.26,0.728968627
0.25,0.016194675,0.052738303
0.26,0,0
0.032388176,0.239997026,1.027642463
0.24,0.03238935,0.13558998
0.048575681,0.229984542,0.776705348
0.23,0.048584025,0.227815083
0.064751691,0.219956981,0.346172433
0.22,0.0647787,0.305437739
0.08088556,0.209933884,-0.139187257
0.21010697,0.080932928,0.345707453
0.096942917,0.199948411,-0.549976352
0.200235646,0.097069739,0.331171
0.112837113,0.190075999,-0.78835993
0.190509061,0.113115743,0.253838999
0.128692776,0.180241945,-0.813753923
0.181475429,0.128946357,0.126019644
0.144704148,0.170416925,-0.6370896
0.172719042,0.144535284,-0.045220465
0.16199824,0.160543559,-0.293046791
0.016194675,0.27,1.078397716
0,0.28,0.770513243
0.27,0.016194675,0.008596144
0.28,0,0
0.032389217,0.259999556,1.094351655
0.26,0.03238935,0.06450156
0.048581824,0.249994885,0.830418072
0.25,0.048584025,0.15767869
0.064767843,0.239979061,0.371330697
0.24,0.0647787,0.269790972
0.080939318,0.229949219,-0.151869563
0.230004321,0.080971552,0.377066257
0.09706628,0.219921219,-0.599365874
0.220113482,0.097116063,0.454191585
0.113107895,0.209924822,-0.862216513
0.210238059,0.113243019,0.479668539
0.128975171,0.200045416,-0.890935856
0.200549004,0.129268682,0.439807922
0.144758034,0.190196207,-0.701732214
0.191366971,0.145040011,0.336976229
0.160397009,0.180284452,-0.363155121
0.182168508,0.161030422,0.170832093
0.174423067,0.174796566,-0.010638969
0.016194675,0.29,1.135973011
0,0.3,0.809016994
0.29,0.016194675,-0.038920906
0.3,0,0
0.03238935,0.28,1.156734288
0.28,0.03238935,-0.03188419
0.048583719,0.269999068,0.880910469
0.27,0.048584025,0.025711446
0.064775598,0.259992506,0.395213743
0.26,0.0647787,0.128356157
0.080959341,0.24997296,-0.163057582
0.250002174,0.08097221,0.260987524
0.097124079,0.239937415,-0.645228063
0.240010688,0.097162579,0.401122073
0.113256585,0.229890159,-0.932057194
0.230120731,0.113300139,0.52180629
0.129248678,0.219913425,-0.964719628
0.220248957,0.129426301,0.598320775
0.145078111,0.210013722,-0.759044569
0.21055072,0.145507491,0.610643727
0.160676985,0.20019151,-0.391084588
0.201201668,0.161740622,0.5520758
0.175315736,0.190943699,0.012767517
0.191302057,0.179526493,0.407793977
0.016194675,0.31,1.189062095
0,0.32,0.844327926
0.31,0.016194675,-0.071182561
0.32,0,0
0.03238935,0.3,1.214545274
0.3,0.03238935,-0.115777625
0.048584025,0.29,0.927943729
0.29,0.048584025,-0.116347908
0.064778273,0.279998552,0.417666359
0.28,0.0647787,-0.063415425
0.080969151,0.269989579,-0.173322544
0.270000388,0.080973098,0.042585595
0.097150545,0.259964835,-0.687896571
0.260002821,0.097165894,0.190871398
0.113315114,0.249921926,-0.997508361
0.250013598,0.113353204,0.361469722
0.129432261,0.239872808,-1.035211741
0.24012646,0.12948968,0.527071126
0.145401101,0.229892499,-0.812569388
0.230269533,0.145618269,0.660779484
0.161311909,0.219908711,-0.405890514
0.220683856,0.161679249,0.737008452
0.17720111,0.209802266,0.070029819
0.211139912,0.177659536,0.738920918
0.192365423,0.200438887,0.475313412
0.205809683,0.192078897,0.721405779
0.016194675,0.33,1.23745622
0,0.34,0.87630668
0.33,0.016194675,-0.075538914
0.34,0,0
0.03238935,0.32,1.267557818
0.32,0.03238935,-0.154285296
0.048584025,0.31,0.971311926
0.31,0.048584025,-0.212801361
0.0647787,0.3,0.438528834
0.3,0.0647787,-0.230336335
0.080972739,0.289997666,-0.18271013
0.290000028,0.080973348,-0.192541115
0.097162375,0.2799854,-0.727492413
0.2800004,0.097167555,-0.09426109
0.113343942,0.269956166,-1.05870415
0.270002497,0.113359442,0.059018243
0.129507936,0.259909545,-1.102238218
0.26001356,0.129543186,0.251259889
0.14559053,0.249872466,-0.864976622
0.250133223,0.145681807,0.456291148
0.161611743,0.239857379,-0.426784718
0.240264011,0.161803628,0.646782953
0.177632132,0.229856877,0.089275621
0.230707825,0.177737598,0.790390229
0.193730209,0.21998284,0.549818535
0.22169772,0.193282346,0.867201327
0.210928418,0.210093803,0.853049039
0.016194675,0.35,1.280965771
0,0.36,0.904827052
0.35,0.016194675,-0.050280363
0.36,0,0
0.03238935,0.34,1.315564677
0.34,0.03238935,-0.132306865
0.048584025,0.33,1.010840792
0.33,0.048584025,-0.22582955
0.0647787,0.32,0.457665796
0.32,0.0647787,-0.306959571
0.080973341,0.309999887,-0.191277205
0.310000008,0.080973363,-0.352194024
0.097166834,0.299996045,-0.764010226
0.300000064,0.097167947,-0.342480625
0.113355654,0.289980453,-1.115479687
0.290000362,0.113362149,-0.266711941
0.12953747,0.279948627,-1.165080024
0.28000243,0.129554484,-0.124133574
0.145684568,0.269900075,-0.915662186
0.270017686,0.145739453,0.074565515
0.161743623,0.259861777,-0.450269702
0.260142181,0.16188502,0.306371318
0.177758242,0.249843592,0.099745352
0.250312567,0.17802109,0.54452906
0.193728117,0.239920939,0.590256608
0.240900529,0.194101408,0.752205066
0.209345794,0.230740411,0.900284961
0.231677949,0.210316821,0.909101568
0.223579986,0.224138014,0.986787682
0.016194675,0.37,1.319420821
0,0.38,0.929776486
0.37,0.016194675,-0.005308274
0.38,0,0
0.03238935,0.36,1.358379363
0.36,0.03238935,-0.058456157
0.048584025,0.35,1.04637755
0.35,0.048584025,-0.150320369
0.0647787,0.34,0.474990978
0.34,0.0647787,-0.263239205
0.080973375,0.33,-0.199074624
0.33,0.08097337,-0.373770069
0.09716788,0.319999525,-0.797408555
0.320000014,0.097168004,-0.456436178
0.113360706,0.309993915,-1.16773629
0.310000041,0.113362571,-0.487915671
0.1295484,0.299975446,-1.223350648
0.300000322,0.129556794,-0.451055778
0.145722569,0.289939182,-0.963805611
0.29000282,0.145749549,-0.338139182
0.161845455,0.279885404,-0.472508622
0.280032224,0.161934765,-0.153357452
0.177899287,0.269827429,0.11090985
0.270181807,0.178110795,0.085385396
0.193909469,0.259746846,0.633514983
0.260365087,0.194347812,0.355120386
0.209645517,0.250063767,0.964942874
0.250732448,0.210881284,0.621971297
0.22506316,0.240562563,1.045277931
0.240884607,0.228976475,0.865818546
0.016194675,0.39,1.352671481
0,0.4,0.951056516
0.39,0.016194675,0.041746666
0.4,0,0
0.03238935,0.38,1.395836387
0.38,0.03238935,0.038315324
0.048584025,0.37,1.077786282
0.37,0.048584025,-0.015874275
0.0647787,0.36,0.490440122
0.36,0.0647787,-0.116311612
0.080973375,0.35,-0.206089439
0.349999999,0.080973373,-0.248804733
0.09716805,0.34,-0.827634245
0.339999998,0.09716804,-0.391440744
0.113362362,0.329999018,-1.21531817
0.330000004,0.113362669,-0.51782946
0.129554717,0.319991605,-1.276775272
0.320000015,0.129557277,-0.601172698
0.145738805,0.309969014,-1.008545884
0.310000522,0.145751602,-0.618575534
0.161900343,0.29992604,-0.494214503
0.300005644,0.161944723,-0.555029297
0.178019488,0.289865663,0.121438037
0.290065817,0.178135247,-0.407424445
0.194100104,0.279765049,0.675558939
0.280205332,0.194339905,-0.18517758
0.210018064,0.269865095,1.029037413
0.270388233,0.210577848,0.092744743
0.22583768,0.259963477,1.109765418
0.260889932,0.2266791,0.389544434
0.241487363,0.250063553,0.918540655
0.255274958,0.241237196,0.574644807
0.016194675,0.41,1.380588127
0,0.42,0.968583161
0.03238935,0.4,1.427791258
0.016194675,0.43,1.403061574
0,0.44,0.982287251
0.41,0.016194675,0.072436619
0.42,0,0
0.4,0.03238935,0.120068765
0.048584025,0.39,1.104947668
0.39,0.048584025,0.124800199
0.0647787,0.38,0.50395731
0.38,0.0647787,0.076222003
0.080973375,0.37,-0.212291005
0.37,0.080973375,-0.026288129
0.09716805,0.36,-0.854590785
0.359999999,0.097168046,-0.172971721
0.113362725,0.35,-1.258078922
0.349999995,0.113362716,-0.344716851
0.129556958,0.339998483,-1.32515559
0.339999995,0.129557368,-0.515588546
0.145748493,0.329988348,-1.049404542
0.330000035,0.145752001,-0.656524532
0.161927274,0.31996079,-0.514819886
0.320001652,0.161946409,-0.739686314
0.1780862,0.309916533,0.129807325
0.310031185,0.178140615,-0.74314373
0.194195891,0.299857847,0.712604811
0.30009728,0.194338698,-0.654909095
0.210302686,0.289836213,1.088679103
0.290153678,0.210530687,-0.473611973
0.226277124,0.279810193,1.171594646
0.280531906,0.22663357,-0.221108045
0.24244532,0.269697009,0.954744708
0.271373293,0.242481837,0.07143148
0.260419371,0.259426233,0.449041694
0.43,0.016194675,0.074729279
0.44,0,0
0.016194675,0.45,1.420003263
0,0.46,0.992114701
0.016194675,0.47,1.43134553
0,0.48,0.998026728
0.03238935,0.42,1.454120376
0.048584025,0.41,1.127758548
0.03238935,0.44,1.474720952
0.42,0.03238935,0.15475229
0.41,0.048584025,0.216551171
0.0647787,0.4,0.515494188
0.4,0.0647787,0.238878367
0.080973375,0.39,-0.21764987
0.39,0.080973375,0.206541562
0.09716805,0.38,-0.878174151
0.38,0.09716805,0.11331947
0.113362725,0.37,-1.295869733
0.369999998,0.113362723,-0.036446513
0.1295574,0.36,-1.368305548
0.359999996,0.129557394,-0.227852772
0.145751569,0.349997423,-1.086253222
0.350000005,0.145752058,-0.437067306
0.16194116,0.339983547,-0.533803097
0.340000122,0.16194671,-0.634402764
0.178114848,0.32995234,0.136303698
0.330013162,0.178142089,-0.788356406
0.194268894,0.319906517,0.746273657
0.320049446,0.194342448,-0.87069662
0.210363102,0.309840338,1.140673173
0.310103906,0.210550248,-0.860702625
0.226395586,0.299742073,1.229725132
0.300313215,0.226804855,-0.75130245
0.242368713,0.289563196,1.007076311
0.290616125,0.243117111,-0.546611587
0.258281481,0.279355298,0.546406566
0.281266834,0.259584884,-0.271781046
0.272806345,0.273563851,0.025619433
0.45,0.016194675,0.047725369
0.46,0,0
0.44,0.03238935,0.1287674
0.47,0.016194675,0.002011344
0.48,0,0
0.016194675,0.49,1.437041972
0,0.5,1
0.016194675,0.51,1.437067892
0,0.52,0.998026728
0.03238935,0.46,1.489511098
0.03238935,0.48,1.498430158
0.048584025,0.43,1.146131459
0.0647787,0.42,0.525009111
0.048584025,0.45,1.15999436
0.43,0.048584025,0.22340646
0.42,0.0647787,0.307886322
0.080973375,0.41,-0.222140343
0.41,0.080973375,0.358400964
0.09716805,0.4,-0.898287083
0.4,0.09716805,0.355188847
0.113362725,0.39,-1.32854658
0.39,0.113362725,0.286119424
0.1295574,0.38,-1.406058205
0.379999999,0.129557398,0.149222617
0.145752054,0.369999866,-1.118870039
0.369999998,0.145752072,-0.046243262
0.161945827,0.359995449,-0.551003641
0.360000076,0.16194674,-0.280384405
0.178132488,0.349977854,0.141874426
0.350004662,0.178142045,-0.524813138
0.194300944,0.339941993,0.775737774
0.340022786,0.194341618,-0.746352191
0.210442454,0.329883678,1.188685855
0.33006849,0.210558881,-0.911828485
0.226523004,0.319783851,1.283256516
0.320173243,0.226824929,-0.993259643
0.242511939,0.309604246,1.051263082
0.310336697,0.243200337,-0.972443867
0.258299509,0.299169618,0.573061577
0.300472761,0.259897796,-0.841185608
0.273754959,0.290520755,-0.009568163
0.29022608,0.278302081,-0.59379307
0.46,0.03238935,0.052300653
0.45,0.048584025,0.142677225
0.49,0.016194675,-0.044491023
0.5,0,0
0.48,0.03238935,-0.044669844
0.51,0.016194675,-0.07355095
0.52,0,0
0.016194675,0.53,1.431420778
0,0.54,0.992114701
0.016194675,0.55,1.420120719
0,0.56,0.982287251
0.03238935,0.5,1.5014393
0.03238935,0.52,1.49852228
0.048584025,0.47,1.16929069
0.048584025,0.49,1.173979832
0.0647787,0.44,0.53246642
0.080973375,0.43,-0.225741613
0.0647787,0.46,0.537836068
0.44,0.0647787,0.256189476
0.43,0.080973375,0.36975079
0.09716805,0.42,-0.914846663
0.42,0.09716805,0.457807226
0.113362725,0.41,-1.355977519
0.41,0.113362725,0.496512732
0.1295574,0.4,-1.438264117
0.399999999,0.1295574,0.46779675
0.145752075,0.39,-1.147084577
0.389999999,0.145752074,0.362715074
0.161946655,0.379999443,-0.566174921
0.38,0.16194675,0.183567168
0.178139628,0.369992909,0.146460576
0.370001311,0.178141667,-0.055536539
0.194323407,0.359971366,0.801857083
0.360007576,0.194338358,-0.32983237
0.210489207,0.349927355,1.231491202
0.350031571,0.210547453,-0.606638133
0.226631699,0.339854883,1.331780761
0.340089886,0.226789313,-0.84991986
0.242731193,0.329743944,1.089395588
0.330186992,0.243092748,-1.025671785
0.258710565,0.319612463,0.583808097
0.320294835,0.259495695,-1.106194523
0.274554179,0.309715857,-0.042213846
0.310387181,0.275995043,-1.072401498
0.290013471,0.299722213,-0.618574484
0.30433715,0.290850932,-1.003787494
0.47,0.048584025,0.00601251
0.46,0.0647787,0.104054468
0.5,0.03238935,-0.124127481
0.49,0.048584025,-0.133008853
0.53,0.016194675,-0.073776109
0.54,0,0
0.52,0.03238935,-0.154921798
0.55,0.016194675,-0.045078956
0.56,0,0
0.016194675,0.57,1.40321069
0,0.58,0.968583161
0.016194675,0.59,1.380756622
0,0.6,0.951056516
0.03238935,0.54,1.489686266
0.03238935,0.56,1.474962545
0.048584025,0.51,1.174037935
0.048584025,0.53,1.169458947
0.0647787,0.48,0.541093729
0.0647787,0.5,0.542221409
0.080973375,0.45,-0.228438589
0.09716805,0.44,-0.927785508
0.080973375,0.47,-0.230222258
0.45,0.080973375,0.236139598
0.44,0.09716805,0.380940029
0.113362725,0.43,-1.378051917
0.43,0.113362725,0.512243565
0.1295574,0.42,-1.464794426
0.42,0.1295574,0.602964646
0.145752075,0.41,-1.170777727
0.41,0.145752075,0.629464218
0.161946751,0.4,-0.579145516
0.4,0.16194675,0.575548506
0.178141227,0.389998828,0.150224826
0.390000029,0.17814143,0.435550489
0.194333029,0.379989717,0.824361885
0.380000011,0.1943361,0.216010603
0.210515198,0.36996342,1.26906333
0.37001153,0.21053759,-0.063980244
0.226685574,0.359912201,1.375138738
0.360040429,0.226754978,-0.375101134
0.242855573,0.349838281,1.124968356
0.350096768,0.243001391,-0.681155686
0.259033684,0.339751207,0.593850606
0.340186418,0.259291486,-0.944019305
0.275099398,0.329684521,-0.06665611
0.330311115,0.275595977,-1.12847974
0.291444975,0.31958308,-0.69562175
0.320791925,0.291996347,-1.2080017
0.309486511,0.308872457,-1.146405554
0.48,0.0647787,-0.088874455
0.47,0.080973375,0.009949531
0.51,0.048584025,-0.219884242
0.5,0.0647787,-0.246959508
0.54,0.03238935,-0.124981135
0.53,0.048584025,-0.22055542
0.57,0.016194675,0.001289124
0.58,0,0
0.56,0.03238935,-0.04604516
0.59,0.016194675,0.047149214
0.6,0,0
0.016194675,0.61,1.352847233
0,0.62,0.929776486
0.016194675,0.63,1.319593593
0,0.64,0.904827052
0.03238935,0.58,1.454406974
0.03238935,0.6,1.428100065
0.048584025,0.55,1.160255667
0.048584025,0.57,1.146460583
0.0647787,0.52,0.541208448
0.0647787,0.54,0.5380527
0.080973375,0.49,-0.231089483
0.080973375,0.51,-0.231042277
0.09716805,0.46,-0.937052562
0.113362725,0.45,-1.394681507
0.09716805,0.48,-0.942613361
0.46,0.09716805,0.154722522
0.45,0.113362725,0.32714279
0.1295574,0.44,-1.485542985
0.44,0.1295574,0.501729364
0.145752075,0.43,-1.189854751
0.43,0.145752075,0.649417215
0.161946751,0.42,-0.589842181
0.42,0.16194675,0.741869461
0.178141426,0.41,0.153324647
0.410000005,0.178141426,0.755897214
0.194335571,0.39999773,0.843342482
0.400000002,0.194336101,0.677348321
0.210525419,0.389985382,1.301306384
0.390003028,0.21053273,0.50396743
0.226706482,0.379954232,1.413116089
0.380014679,0.226735512,0.246690535
0.242883236,0.369902587,1.158226924
0.370041578,0.24294786,-0.07101376
0.259070727,0.359840533,0.611875215
0.360093406,0.259175738,-0.41559964
0.27526484,0.349761887,-0.076157567
0.350170163,0.275414031,-0.747931954
0.291569653,0.33967556,-0.726652965
0.340274443,0.291693836,-1.027879035
0.307946636,0.329827875,-1.16737826
0.330185314,0.307964489,-1.221366832
0.322679,0.322265069,-1.29307562
0.49,0.080973375,-0.220140596
0.48,0.09716805,-0.132154859
0.52,0.0647787,-0.308223976
0.51,0.080973375,-0.363923011
0.55,0.048584025,-0.134761142
0.54,0.0647787,-0.248650751
0.58,0.03238935,0.050938151
0.57,0.048584025,0.003860869
0.61,0.016194675,0.074522209
0.62,0,0
0.6,0.03238935,0.127946303
0.63,0.016194675,0.072677668
0.64,0,0
0.016194675,0.65,1.28112848
0,0.66,0.87630668
0.03238935,0.62,1.396146661
0.03238935,0.64,1.358675235
0.048584025,0.59,1.128126329
0.048584025,0.61,1.105325654
0.0647787,0.56,0.532761645
0.0647787,0.58,0.52535318
0.080973375,0.53,-0.230086732
0.080973375,0.55,-0.22823186
0.09716805,0.5,-0.944449737
0.09716805,0.52,-0.942559068
0.113362725,0.47,-1.405801034
0.1295574,0.46,-1.500427146
0.113362725,0.49,-1.41136839
0.47,0.113362725,0.013781199
0.46,0.1295574,0.20378118
0.145752075,0.45,-1.204239354
0.45,0.145752075,0.414749889
0.161946751,0.44,-0.598218709
0.44,0.16194675,0.61731824
0.178141426,0.43,0.155800187
0.430000001,0.178141426,0.779868851
0.194336013,0.419999819,0.858902226
0.42,0.194336101,0.873104938
0.210528838,0.409995622,1.328257025
0.410000566,0.210531203,0.874532263
0.226715026,0.399979135,1.445507464
0.400003847,0.226727641,0.772244684
0.242891938,0.389943877,1.187302096
0.390014044,0.242924853,0.567440109
0.259064836,0.379901106,0.629074046
0.380036168,0.259120252,0.275162916
0.275241388,0.369883367,-0.077407551
0.370055603,0.27529453,-0.077669117
0.291445819,0.359715174,-0.745823407
0.360129718,0.291475512,-0.45192611
0.307824453,0.349370967,-1.205242163
0.350151031,0.307830526,-0.809461005
0.325686798,0.338937437,-1.32825124
0.340229033,0.325738501,-1.107386095
0.339672001,0.339395731,-1.147186129
0.5,0.09716805,-0.367218972
0.49,0.113362725,-0.3049831
0.53,0.080973375,-0.365028175
0.52,0.09716805,-0.458311009
0.56,0.0647787,-0.09159814
0.55,0.080973375,-0.223025043
0.59,0.048584025,0.140962473
0.58,0.0647787,0.101358636
0.62,0.03238935,0.154789509
0.61,0.048584025,0.222793269
0.65,0.016194675,0.042340568
0.66,0,0
0.64,0.03238935,0.120946694
0.67,0.016194675,-0.004593329
0.68,0,0
0.016194675,0.67,1.237605566
0,0.68,0.844327926
0.016194675,0.69,1.189198493
0,0.7,0.809016994
0.016194675,0.71,1.136099915
0,0.72,0.770513243
0.03238935,0.66,1.315836897
0.048584025,0.63,1.078150907
0.048584025,0.65,1.046713125
0.0647787,0.6,0.515855953
0.0647787,0.62,0.504309172
0.080973375,0.57,-0.225488604
0.080973375,0.59,-0.221869217
0.09716805,0.54,-0.936953291
0.09716805,0.56,-0.927657928
0.113362725,0.51,-1.411364286
0.113362725,0.53,-1.405791603
0.1295574,0.48,-1.509388204
0.145752075,0.47,-1.213873795
0.1295574,0.5,-1.512391448
0.48,0.1295574,-0.174063581
0.47,0.145752075,0.017468886
0.161946751,0.46,-0.604240949
0.46,0.161946751,0.250728154
0.178141426,0.45,0.157651287
0.45,0.178141426,0.498065632
0.194336089,0.439999985,0.871046799
0.44,0.194336101,0.726527434
0.210530159,0.429999153,1.34990634
0.43,0.210530776,0.902268881
0.226720075,0.419992184,1.472173382
0.420000117,0.226725466,0.995333581
0.24290034,0.409969916,1.21165419
0.410003142,0.242918311,0.984168118
0.259064813,0.399926168,0.643533176
0.400004429,0.259105026,0.859091115
0.275200461,0.389854503,-0.077469635
0.390009597,0.275273666,0.624578258
0.29127237,0.37970807,-0.759818803
0.380084913,0.291402079,0.301891406
0.307114064,0.369384958,-1.226735223
0.370220494,0.307475429,-0.077372884
0.323182656,0.35884172,-1.377236275
0.360962612,0.323892087,-0.452685103
0.339115657,0.35159339,-1.183042406
0.35258062,0.339977408,-0.780503082
0.51,0.113362725,-0.504173678
0.5,0.1295574,-0.483663015
0.54,0.09716805,-0.369718879
0.53,0.113362725,-0.505695401
0.57,0.080973375,0.006410435
0.56,0.09716805,-0.136178484
0.6,0.0647787,0.254569348
0.59,0.080973375,0.233324516
0.63,0.048584025,0.217274028
0.62,0.0647787,0.307968686
0.66,0.03238935,0.039689798
0.65,0.048584025,0.126573199
0.69,0.016194675,-0.0497218
0.7,0,0
0.68,0.03238935,-0.057120482
0.71,0.016194675,-0.075351362
0.72,0,0
0.016194675,0.73,1.078520532
0,0.74,0.728968627
0.016194675,0.75,1.016688149
0,0.76,0.684547106
0.03238935,0.68,1.267804221
0.03238935,0.7,1.214770013
0.03238935,0.72,1.156946104
0.048584025,0.67,1.011140866
0.0647787,0.64,0.49076196
0.0647787,0.66,0.475272405
0.080973375,0.61,-0.217387127
0.080973375,0.63,-0.212057238
0.09716805,0.58,-0.914711356
0.09716805,0.6,-0.898164445
0.113362725,0.55,-1.394674628
0.113362725,0.57,-1.378058404
0.1295574,0.52,-1.509425889
0.1295574,0.54,-1.500503825
0.145752075,0.49,-1.218719152
0.161946751,0.48,-0.607883518
0.145752075,0.51,-1.218755344
0.49,0.145752075,-0.386661744
0.48,0.161946751,-0.214168584
0.178141426,0.47,0.158872123
0.47,0.178141426,0.020977357
0.194336101,0.46,0.879741615
0.46,0.194336101,0.295086447
0.210530683,0.449999913,1.366200448
0.449999959,0.210530766,0.576242843
0.22672349,0.439997974,1.493015284
0.43999987,0.226725297,0.828245444
0.242909399,0.429986969,1.231176674
0.430000098,0.242918156,1.01535915
0.259081161,0.419957111,0.654757506
0.419999552,0.259106935,1.107274965
0.275223315,0.409896879,-0.080124544
0.409994631,0.275288121,1.083469606
0.291308401,0.399787086,-0.77874099
0.399991516,0.291445583,0.93667156
0.307313606,0.389614873,-1.262566521
0.390153964,0.307488129,0.680088541
0.323317528,0.379396982,-1.416574958
0.38020238,0.323440145,0.328242915
0.339127068,0.370162579,-1.215486584
0.372420122,0.338992779,0.011038006
0.354236616,0.360954834,-0.746424618
0.367735798,0.353277596,-0.191616965
0.52,0.1295574,-0.603632227
0.51,0.145752075,-0.639191973
0.55,0.113362725,-0.30895317
0.54,0.1295574,-0.48693526
0.58,0.09716805,0.150745612
0.57,0.113362725,0.008915002
0.61,0.080973375,0.368753891
0.6,0.09716805,0.378560252
0.64,0.0647787,0.240625378
0.63,0.080973375,0.359605178
0.67,0.048584025,-0.013744271
0.66,0.0647787,0.07894769
0.7,0.03238935,-0.131526908
0.69,0.048584025,-0.148661835
0.73,0.016194675,-0.071434382
0.74,0,0
0.72,0.03238935,-0.154357878
0.016194675,0.77,0.950846757
0,0.78,0.63742399
0.03238935,0.74,1.094562237
0.03238935,0.76,1.027865052
0.048584025,0.69,0.971578939
0.048584025,0.71,0.92818719
0.048584025,0.73,0.881139418
0.0647787,0.68,0.45790648
0.080973375,0.65,-0.20589656
0.080973375,0.67,-0.198924955
0.09716805,0.62,-0.878080585
0.09716805,0.64,-0.854536002
0.113362725,0.59,-1.356008335
0.113362725,0.61,-1.328610081
0.1295574,0.56,-1.485660425
0.1295574,0.58,-1.464953468
0.145752075,0.53,-1.213981025
0.145752075,0.55,-1.204413453
0.161946751,0.5,-0.609129933
0.178141426,0.49,0.159460236
0.161946751,0.52,-0.607972699
0.5,0.161946751,-0.595095161
