x,y,u
0.144704148,0.170416925,-0.087058569
0.172719042,0.144535284,-0.168741968
0.16199824,0.160543559,-0.150231363
0.016194675,0.27,0.445960372
0,0.28,0.425779292
0.27,0.016194675,-0.020880777
0.28,0,0
0.032389217,0.259999556,0.435171351
0.26,0.03238935,-0.047121823
0.048581824,0.249994885,0.396198682
0.25,0.048584025,-0.076913661
0.064767843,0.239979061,0.333696214
0.24,0.0647787,-0.108233983
0.080939318,0.229949219,0.2537684
0.230004321,0.080971552,-0.138930313
0.09706628,0.219921219,0.163538493
0.220113482,0.097116063,-0.166764634
0.113107895,0.209924822,0.070468239
0.210238059,0.113243019,-0.189774916
0.128975171,0.200045416,-0.018166337
0.200549004,0.129268682,-0.206163614
0.144758034,0.190196207,-0.097140257
0.191366971,0.145040011,-0.215094553
0.160397009,0.180284452,-0.161622107
0.182168508,0.161030422,-0.215681676
0.174423067,0.174796566,-0.209108496
0.016194675,0.29,0.476764571
0,0.3,0.4539905
0.29,0.016194675,-0.014001798
0.3,0,0
0.03238935,0.28,0.466544765
0.28,0.03238935,-0.035318066
0.048583719,0.269999068,0.426050291
0.27,0.048584025,-0.062588325
0.064775598,0.259992506,0.359994983
0.26,0.0647787,-0.094121758
0.080959341,0.24997296,0.274666482
0.250002174,0.08097221,-0.127964592
0.097124079,0.239937415,0.177408613
0.240010688,0.097162579,-0.161984674
0.113256585,0.229890159,0.075988224
0.230120731,0.113300139,-0.193864204
0.129248678,0.219913425,-0.021520949
0.220248957,0.129426301,-0.22160836
0.145078111,0.210013722,-0.108640814
0.21055072,0.145507491,-0.243277352
0.160676985,0.20019151,-0.180193529
0.201201668,0.161740622,-0.257993082
0.175315736,0.190943699,-0.231133871
0.191302057,0.179526493,-0.264851738
0.016194675,0.31,0.507098273
0,0.32,0.481753674
0.31,0.016194675,-0.005714812
0.32,0,0
0.03238935,0.3,0.497457156
0.3,0.03238935,-0.019962766
0.048584025,0.29,0.45548004
0.29,0.048584025,-0.041969191
0.064778273,0.279998552,0.385945519
0.28,0.0647787,-0.070544795
0.080969151,0.269989579,0.295325825
0.270000388,0.080973098,-0.104133059
0.097150545,0.259964835,0.191253653
0.260002821,0.097165894,-0.140871073
0.113315114,0.249921926,0.081896527
0.250013598,0.113353204,-0.178660253
0.129432261,0.239872808,-0.02456567
0.24012646,0.12948968,-0.215126214
0.145401101,0.229892499,-0.120395429
0.230269533,0.145618269,-0.248248518
0.161311909,0.219908711,-0.200446823
0.220683856,0.161679249,-0.275878594
0.17720111,0.209802266,-0.260568836
0.211139912,0.177659536,-0.296364622
0.192365423,0.200438887,-0.297578857
0.205809683,0.192078897,-0.312812485
0.016194675,0.33,0.536931543
0,0.34,0.509041416
0.33,0.016194675,0.003146858
0.34,0,0
0.03238935,0.32,0.527878642
0.32,0.03238935,-0.002600024
0.048584025,0.31,0.484459682
0.31,0.048584025,-0.017129678
0.0647787,0.3,0.411517758
0.3,0.0647787,-0.039873935
0.080972739,0.289997666,0.315713491
0.290000028,0.080973348,-0.069827987
0.097162375,0.2799854,0.204978803
0.2800004,0.097167555,-0.105587715
0.113343942,0.269956166,0.08787572
0.270002497,0.113359442,-0.145400974
0.129507936,0.259909545,-0.027031842
0.26001356,0.129543186,-0.187224102
0.14559053,0.249872466,-0.13154507
0.250133223,0.145681807,-0.228633512
0.161611743,0.239857379,-0.219425633
0.240264011,0.161803628,-0.267616868
0.177632132,0.229856877,-0.286243488
0.230707825,0.177737598,-0.301500282
0.193730209,0.21998284,-0.329350648
0.22169772,0.193282346,-0.328534988
0.210928418,0.210093803,-0.348406737
0.016194675,0.35,0.566234938
0,0.36,0.535826795
0.35,0.016194675,0.011692098
0.36,0,0
0.03238935,0.34,0.557779198
0.34,0.03238935,0.015024197
0.048584025,0.33,0.512961255
0.33,0.048584025,0.009432398
0.0647787,0.32,0.436683862
0.32,0.0647787,-0.005193383
0.080973341,0.309999887,0.335799393
0.310000008,0.080973363,-0.028500288
0.097166834,0.299996045,0.218536685
0.300000064,0.097167947,-0.05968181
0.113355654,0.289980453,0.093865873
0.290000362,0.113362149,-0.097504903
0.12953747,0.279948627,-0.02920454
0.28000243,0.129554484,-0.140350465
0.145684568,0.269900075,-0.142117859
0.270017686,0.145739453,-0.186247858
0.161743623,0.259861777,-0.237509956
0.260142181,0.16188502,-0.23275277
0.177758242,0.249843592,-0.310467245
0.250312567,0.17802109,-0.27783345
0.193728117,0.239920939,-0.357829584
0.240900529,0.194101408,-0.318653262
0.209345794,0.230740411,-0.379004038
0.231677949,0.210316821,-0.35429591
0.223579986,0.224138014,-0.37925264
0.016194675,0.37,0.594979538
0,0.38,0.562083378
0.37,0.016194675,0.019061614
0.38,0,0
0.03238935,0.36,0.587129317
0.36,0.03238935,0.031137636
0.048584025,0.35,0.540956631
0.35,0.048584025,0.035046006
0.0647787,0.34,0.461419056
0.34,0.0647787,0.030009451
0.080973375,0.33,0.355555102
0.33,0.08097337,0.015693438
0.09716788,0.319999525,0.231895935
0.320000014,0.097168004,-0.007773377
0.113360706,0.309993915,0.099802173
0.310000041,0.113362571,-0.039797142
0.1295484,0.299975446,-0.031228911
0.300000322,0.129556794,-0.079334399
0.145722569,0.289939182,-0.152235125
0.29000282,0.145749549,-0.124920667
0.161845455,0.279885404,-0.255299353
0.280032224,0.161934765,-0.174645601
0.177899287,0.269827429,-0.334539361
0.270181807,0.178110795,-0.22610438
0.193909469,0.259746846,-0.386394534
0.260365087,0.194347812,-0.277457976
0.209645517,0.250063767,-0.409631908
0.250732448,0.210881284,-0.326410719
0.22506316,0.240562563,-0.405751545
0.240884607,0.228976475,-0.373647402
0.016194675,0.39,0.623136976
0,0.4,0.587785252
0.39,0.016194675,0.02451434
0.4,0,0
0.03238935,0.38,0.61590003
0.38,0.03238935,0.044119954
0.048584025,0.37,0.568418179
0.37,0.048584025,0.057135485
0.0647787,0.36,0.485698926
0.36,0.0647787,0.062194634
0.080973375,0.35,0.374960072
0.349999999,0.080973373,0.05830913
0.09716805,0.34,0.245030454
0.339999998,0.09716804,0.044916924
0.113362362,0.329999018,0.105661542
0.330000004,0.113362669,0.021913732
0.129554717,0.319991605,-0.03319324
0.320000015,0.129557277,-0.010333426
0.145738805,0.309969014,-0.162063527
0.310000522,0.145751602,-0.050989309
0.161900343,0.29992604,-0.272622323
0.300005644,0.161944723,-0.098760084
0.178019488,0.289865663,-0.358330224
0.290065817,0.178135247,-0.151754722
0.194100104,0.279765049,-0.414964997
0.280205332,0.194339905,-0.207888948
0.210018064,0.269865095,-0.440791915
0.270388233,0.210577848,-0.265143199
0.22583768,0.259963477,-0.436606037
0.260889932,0.2266791,-0.320044736
0.241487363,0.250063553,-0.405266907
0.255274958,0.241237196,-0.358278457
0.016194675,0.41,0.650679462
0,0.42,0.612907054
0.03238935,0.4,0.644062943
0.016194675,0.43,0.677579813
0,0.44,0.63742399
0.41,0.016194675,0.027501958
0.42,0,0
0.4,0.03238935,0.05266567
0.048584025,0.39,0.595318795
0.39,0.048584025,0.073479556
0.0647787,0.38,0.509499507
0.38,0.0647787,0.088125681
0.080973375,0.37,0.393995047
0.37,0.080973375,0.095061418
0.09716805,0.36,0.257924192
0.359999999,0.097168046,0.09309057
0.113362725,0.35,0.111425517
0.349999995,0.113362716,0.081421214
0.129556958,0.339998483,-0.035093654
0.339999995,0.129557368,0.059707996
0.145748493,0.329988348,-0.171687648
0.330000035,0.145752001,0.028077274
0.161927274,0.31996079,-0.289517755
0.320001652,0.161946409,-0.012859707
0.1780862,0.309916533,-0.381565158
0.310031185,0.178140615,-0.061905987
0.194195891,0.299857847,-0.442964185
0.30009728,0.194338698,-0.117500805
0.210302686,0.289836213,-0.471701236
0.290153678,0.210530687,-0.177988717
0.226277124,0.279810193,-0.46775505
0.280531906,0.22663357,-0.239520546
0.24244532,0.269697009,-0.433323383
0.271373293,0.242481837,-0.29915647
0.260419371,0.259426233,-0.365656027
0.43,0.016194675,0.027724038
0.44,0,0
0.016194675,0.45,0.703811481
0,0.46,0.661311865
0.016194675,0.47,0.729348578
0,0.48,0.684547106
0.03238935,0.42,0.67159026
0.048584025,0.41,0.621631929
0.03238935,0.44,0.698454813
0.42,0.03238935,0.055915442
0.41,0.048584025,0.082434685
0.0647787,0.4,0.532797307
0.4,0.0647787,0.105195008
0.080973375,0.39,0.412641237
0.39,0.080973375,0.12225455
0.09716805,0.38,0.270563436
0.38,0.09716805,0.131903258
0.113362725,0.37,0.117082386
0.369999998,0.113362723,0.132741225
0.1295574,0.36,-0.036944148
0.359999996,0.129557394,0.12374546
0.145751569,0.349997423,-0.181088548
0.350000005,0.145752058,0.104322487
0.16194116,0.339983547,-0.306041051
0.340000122,0.16194671,0.074344935
0.178114848,0.32995234,-0.404226541
0.330013162,0.178142089,0.034231094
0.194268894,0.319906517,-0.470416899
0.320049446,0.194342448,-0.015107913
0.210363102,0.309840338,-0.501847174
0.310103906,0.210550248,-0.072383964
0.226395586,0.299742073,-0.498635643
0.300313215,0.226804855,-0.135122748
0.242368713,0.289563196,-0.463259491
0.290616125,0.243117111,-0.20166004
0.258281481,0.279355298,-0.400410624
0.281266834,0.259584884,-0.268517862
0.272806345,0.273563851,-0.328042129
0.45,0.016194675,0.025158246
0.46,0,0
0.44,0.03238935,0.053542472
0.47,0.016194675,0.020062589
0.48,0,0
0.016194675,0.49,0.754165899
0,0.5,0.707106781
0.016194675,0.51,0.778238954
0,0.52,0.728968627
0.03238935,0.46,0.724630085
0.03238935,0.48,0.750090244
0.048584025,0.43,0.647331608
0.0647787,0.42,0.555569329
0.048584025,0.45,0.672392466
0.43,0.048584025,0.083100356
0.42,0.0647787,0.111686151
0.080973375,0.41,0.430880236
0.41,0.080973375,0.13715403
0.09716805,0.4,0.282935709
0.4,0.09716805,0.15745204
0.113362725,0.39,0.122623755
0.39,0.113362725,0.170713067
0.1295574,0.38,-0.038754057
0.379999999,0.129557398,0.175339364
0.145752054,0.369999866,-0.190286616
0.369999998,0.145752072,0.170077382
0.161945827,0.359995449,-0.322191491
0.360000076,0.16194674,0.15408026
0.178132488,0.349977854,-0.426427139
0.350004662,0.178142045,0.126974489
0.194300944,0.339941993,-0.497249779
0.340022786,0.194341618,0.088906225
0.210442454,0.329883678,-0.531603688
0.33006849,0.210558881,0.04056192
0.226523004,0.319783851,-0.529185783
0.320173243,0.226824929,-0.016778534
0.242511939,0.309604246,-0.492511895
0.310336697,0.243200337,-0.081608003
0.258299509,0.299169618,-0.426697308
0.300472761,0.259897796,-0.152768079
0.273754959,0.290520755,-0.3418484
0.29022608,0.278302081,-0.231607683
0.46,0.03238935,0.045785378
0.45,0.048584025,0.075409625
0.49,0.016194675,0.012949477
0.5,0,0
0.48,0.03238935,0.033424195
0.51,0.016194675,0.004534186
0.52,0,0
0.016194675,0.53,0.801543983
0,0.54,0.75011107
0.016194675,0.55,0.824057988
0,0.56,0.770513243
0.03238935,0.5,0.774810162
0.03238935,0.52,0.798765441
0.048584025,0.47,0.696789767
0.048584025,0.49,0.720499432
0.0647787,0.44,0.577793095
0.080973375,0.43,0.448694037
0.0647787,0.46,0.599446667
0.44,0.0647787,0.106946364
0.43,0.080973375,0.138261586
0.09716805,0.42,0.295028792
0.42,0.09716805,0.167167775
0.113362725,0.41,0.128044147
0.41,0.113362725,0.191518361
0.1295574,0.4,-0.040525678
0.399999999,0.1295574,0.209301508
0.145752075,0.39,-0.199291782
0.389999999,0.145752074,0.218729686
0.161946655,0.379999443,-0.337989379
0.38,0.16194675,0.218321596
0.178139628,0.369992909,-0.448137988
0.370001311,0.178141667,0.206978185
0.194323407,0.359971366,-0.523554864
0.360007576,0.194338358,0.184050795
0.210489207,0.349927355,-0.560784645
0.350031571,0.210547453,0.149430446
0.226631699,0.339854883,-0.55925457
0.340089886,0.226789313,0.103558643
0.242731193,0.329743944,-0.521184001
0.330186992,0.243092748,0.047311057
0.258710565,0.319612463,-0.451656369
0.320294835,0.259495695,-0.018226142
0.274554179,0.309715857,-0.358009936
0.310387181,0.275995043,-0.091599435
0.290013471,0.299722213,-0.249610626
0.30433715,0.290850932,-0.141480223
0.47,0.048584025,0.060135849
0.46,0.0647787,0.091452263
0.5,0.03238935,0.017701935
0.49,0.048584025,0.038814925
0.53,0.016194675,-0.004337058
0.54,0,0
0.52,0.03238935,0.000199594
0.55,0.016194675,-0.012772183
0.56,0,0
0.016194675,0.57,0.845758752
0,0.58,0.790155012
0.016194675,0.59,0.866624857
0,0.6,0.809016994
0.03238935,0.54,0.821932441
0.03238935,0.56,0.844288299
0.048584025,0.51,0.74349806
0.048584025,0.53,0.765762952
0.0647787,0.48,0.620508671
0.0647787,0.5,0.640958319
0.080973375,0.45,0.466065053
0.09716805,0.44,0.306830743
0.080973375,0.47,0.482976137
0.45,0.080973375,0.125465835
0.44,0.09716805,0.160073458
0.113362725,0.43,0.133338205
0.43,0.113362725,0.193064959
0.1295574,0.42,-0.042257274
0.42,0.1295574,0.222216719
0.145752075,0.41,-0.208099975
0.41,0.145752075,0.245386979
0.161946751,0.4,-0.353445251
0.4,0.16194675,0.260609232
0.178141227,0.389998828,-0.46936331
0.390000029,0.17814143,0.266180231
0.194333029,0.379989717,-0.549279256
0.380000011,0.1943361,0.260738734
0.210515198,0.36996342,-0.589364916
0.37001153,0.21053759,0.243388965
0.226685574,0.359912201,-0.588761948
0.360040429,0.226754978,0.213706547
0.242855573,0.349838281,-0.549457191
0.350096768,0.243001391,0.171799772
0.259033684,0.339751207,-0.475945477
0.340186418,0.259291486,0.118270068
0.275099398,0.329684521,-0.375656458
0.330311115,0.275595977,0.054167588
0.291444975,0.31958308,-0.254273211
0.320791925,0.291996347,-0.01651255
0.309486511,0.308872457,-0.108883709
0.48,0.0647787,0.066761899
0.47,0.080973375,0.100053484
0.51,0.048584025,0.013590837
0.5,0.0647787,0.035358078
0.54,0.03238935,-0.017322828
0.53,0.048584025,-0.012999933
0.57,0.016194675,-0.01992297
0.58,0,0
0.56,0.03238935,-0.033103315
0.59,0.016194675,-0.02507035
0.6,0,0
0.016194675,0.61,0.886635714
0,0.62,0.827080574
0.016194675,0.63,0.905771575
0,0.64,0.844327926
0.03238935,0.58,0.865810953
0.03238935,0.6,0.886479165
0.048584025,0.55,0.787272136
0.048584025,0.57,0.808004385
0.0647787,0.52,0.660775427
0.0647787,0.54,0.679940437
0.080973375,0.49,0.499410594
0.080973375,0.51,0.515352202
0.09716805,0.46,0.318329909
0.113362725,0.45,0.138500695
0.09716805,0.48,0.329514936
0.46,0.09716805,0.13688247
0.45,0.113362725,0.175197329
0.1295574,0.44,-0.043947145
0.44,0.1295574,0.21278626
0.145752075,0.43,-0.216702776
0.43,0.145752075,0.247368646
0.161946751,0.42,-0.368551065
0.42,0.16194675,0.276690521
0.178141426,0.41,-0.490111373
0.410000005,0.178141426,0.298620489
0.194335571,0.39999773,-0.574418299
0.400000002,0.194336101,0.311242441
0.210525419,0.389985382,-0.617312619
0.390003028,0.21053273,0.312952768
0.226706482,0.379954232,-0.6176734
0.380014679,0.226735512,0.302548909
0.242883236,0.369902587,-0.577377368
0.370041578,0.24294786,0.279292459
0.259070727,0.359840533,-0.500940728
0.360093406,0.259175738,0.242973355
0.27526484,0.349761887,-0.395164022
0.350170163,0.275414031,0.193848065
0.291569653,0.33967556,-0.267786042
0.340274443,0.291693836,0.132718634
0.307946636,0.329827875,-0.128634924
0.330185314,0.307964489,0.059036102
0.322679,0.322265069,-0.00205943
0.49,0.080973375,0.064579942
0.48,0.09716805,0.099926842
0.52,0.0647787,0.000398702
0.51,0.080973375,0.022612352
0.55,0.048584025,-0.038283473
0.54,0.0647787,-0.034600787
0.58,0.03238935,-0.045555013
0.57,0.048584025,-0.059717323
0.61,0.016194675,-0.027696715
0.62,0,0
0.6,0.03238935,-0.053425806
0.63,0.016194675,-0.027537962
0.64,0,0
0.016194675,0.65,0.924013557
0,0.66,0.860742027
0.03238935,0.62,0.906272541
0.03238935,0.64,0.925171549
0.048584025,0.59,0.827939243
0.048584025,0.61,0.847057039
0.0647787,0.56,0.698434436
0.0647787,0.58,0.716239176
0.080973375,0.53,0.530785226
0.080973375,0.55,0.545694436
0.09716805,0.5,0.340374778
0.09716805,0.52,0.350898718
0.113362725,0.47,0.143526515
0.1295574,0.46,-0.045593631
0.113362725,0.49,0.148410699
0.47,0.113362725,0.139712194
0.46,0.1295574,0.181958428
0.145752075,0.45,-0.225091705
0.45,0.145752075,0.224475405
0.161946751,0.44,-0.383293151
0.44,0.16194675,0.264948353
0.178141426,0.43,-0.510373173
0.430000001,0.178141426,0.301032118
0.194336013,0.419999819,-0.598973515
0.42,0.194336101,0.33044822
0.210528838,0.409995622,-0.644620429
0.410000566,0.210531203,0.351082403
0.226715026,0.399979135,-0.64595297
0.400003847,0.226727641,0.361081377
0.242891938,0.389943877,-0.604741179
0.390014044,0.242924853,0.358944062
0.259064836,0.379901106,-0.525605685
0.380036168,0.259120252,0.343601386
0.275241388,0.369883367,-0.415525998
0.370055603,0.27529453,0.31435442
0.291445819,0.359715174,-0.282942283
0.360129718,0.291475512,0.271470229
0.307824453,0.349370967,-0.136591032
0.350151031,0.307830526,0.214820254
0.325686798,0.338937437,0.024603057
0.340229033,0.325738501,0.146531006
0.339672001,0.339395731,0.147326073
0.5,0.09716805,0.052922752
0.49,0.113362725,0.090177861
0.53,0.080973375,-0.021629114
0.52,0.09716805,0.000596832
0.56,0.0647787,-0.066120914
0.55,0.080973375,-0.063695625
0.59,0.048584025,-0.075146141
0.58,0.0647787,-0.090992079
0.62,0.03238935,-0.055924224
0.61,0.048584025,-0.083018436
0.65,0.016194675,-0.024610057
0.66,0,0
0.64,0.03238935,-0.052799032
0.67,0.016194675,-0.019207424
0.68,0,0
0.016194675,0.67,0.941343657
0,0.68,0.87630668
0.016194675,0.69,0.957744776
0,0.7,0.891006524
0.016194675,0.71,0.973200726
0,0.72,0.904827052
0.03238935,0.66,0.943157541
0.048584025,0.63,0.86533891
0.048584025,0.65,0.882766817
0.0647787,0.6,0.733337088
0.0647787,0.62,0.749711304
0.080973375,0.57,0.56006512
0.080973375,0.59,0.5738831
0.09716805,0.54,0.361076366
0.09716805,0.56,0.37089768
0.113362725,0.51,0.153148422
0.113362725,0.53,0.157735005
0.1295574,0.48,-0.047195117
0.145752075,0.47,-0.233258492
0.1295574,0.5,-0.048750028
0.48,0.1295574,0.132833202
0.47,0.145752075,0.179009347
0.161946751,0.46,-0.397656972
0.46,0.161946751,0.226563488
0.178141426,0.45,-0.530131297
0.45,0.178141426,0.273172541
0.194336089,0.439999985,-0.622933527
0.44,0.194336101,0.316424759
0.210530159,0.429999153,-0.671278269
0.43,0.210530776,0.353916518
0.226720075,0.419992184,-0.673578474
0.420000117,0.226725466,0.38335077
0.24290034,0.409969916,-0.631484248
0.410003142,0.242918311,0.4026341
0.259064813,0.399926168,-0.549677942
0.400004429,0.259105026,0.409959139
0.275200461,0.389854503,-0.43546984
0.390009597,0.275273666,0.403900807
0.29127237,0.37970807,-0.298312588
0.380084913,0.291402079,0.383790226
0.307114064,0.369384958,-0.150163325
0.370220494,0.307475429,0.349344679
0.323182656,0.35884172,0.002441808
0.360962612,0.323892087,0.305034585
0.339115657,0.35159339,0.147145352
0.35258062,0.339977408,0.254641685
0.51,0.113362725,0.031575399
0.5,0.1295574,0.070350512
0.54,0.09716805,-0.051789131
0.53,0.113362725,-0.030202248
0.57,0.080973375,-0.09935706
0.56,0.09716805,-0.098967311
0.6,0.0647787,-0.106713291
0.59,0.080973375,-0.125027377
0.63,0.048584025,-0.082542588
0.62,0.0647787,-0.111703657
0.66,0.03238935,-0.044364494
0.65,0.048584025,-0.073766449
0.69,0.016194675,-0.011873342
0.7,0,0
0.68,0.03238935,-0.031468772
0.71,0.016194675,-0.003345312
0.72,0,0
0.016194675,0.73,0.987696255
0,0.74,0.917754626
0.016194675,0.75,1.001217057
0,0.76,0.929776486
0.03238935,0.68,0.960212769
0.03238935,0.7,0.976320403
0.03238935,0.72,0.991464548
0.048584025,0.67,0.899323565
0.0647787,0.64,0.76534567
0.0647787,0.66,0.780224761
0.080973375,0.61,0.587134744
0.080973375,0.63,0.59980698
0.09716805,0.58,0.380352971
0.09716805,0.6,0.389432913
0.113362725,0.55,0.162165923
0.113362725,0.57,0.166436804
0.1295574,0.52,-0.050256833
0.1295574,0.54,-0.051714048
0.145752075,0.49,-0.241195085
0.161946751,0.48,-0.411628361
0.145752075,0.51,-0.248893658
0.49,0.145752075,0.115542442
0.48,0.161946751,0.165395824
0.178141426,0.47,-0.549366255
0.47,0.178141426,0.21784325
0.194336101,0.46,-0.646278294
0.46,0.194336101,0.270582221
0.210530683,0.449999913,-0.697268146
0.449999959,0.210530766,0.321162814
0.22672349,0.439997974,-0.700529267
0.43999987,0.226725297,0.367082271
0.242909399,0.429986969,-0.657586622
0.430000098,0.242918156,0.405881799
0.259081161,0.419957111,-0.573120612
0.419999552,0.259106935,0.435248617
0.275223315,0.409896879,-0.454593136
0.409994631,0.275288121,0.45310317
0.291308401,0.399787086,-0.311695327
0.399991516,0.291445583,0.45768801
0.307313606,0.389614873,-0.155416736
0.390153964,0.307488129,0.448214352
0.323317528,0.379396982,0.003898202
0.38020238,0.323440145,0.42310219
0.339127068,0.370162579,0.154155148
0.372420122,0.338992779,0.395909937
0.354236616,0.360954834,0.282489957
0.367735798,0.353277596,0.379299705
0.52,0.1295574,0.000793487
0.51,0.145752075,0.040456793
0.55,0.113362725,-0.088942847
0.54,0.1295574,-0.068843357
0.58,0.09716805,-0.136193566
0.57,0.113362725,-0.13873956
0.61,0.080973375,-0.138125222
0.6,0.09716805,-0.159724501
0.64,0.0647787,-0.105461358
0.63,0.080973375,-0.137333506
0.67,0.048584025,-0.057572532
0.66,0.0647787,-0.088614109
0.7,0.03238935,-0.015408634
0.69,0.048584025,-0.035589266
0.73,0.016194675,0.005519105
0.74,0,0
0.72,0.03238935,0.002200942
0.016194675,0.77,1.013749788
0,0.78,0.940880769
0.03238935,0.74,1.005630257
0.03238935,0.76,1.01880355
0.048584025,0.69,0.914992817
0.048584025,0.71,0.929759113
0.048584025,0.73,0.943607879
0.0647787,0.68,0.794333899
0.080973375,0.65,0.61188731
0.080973375,0.67,0.623363817
0.09716805,0.62,0.398128552
0.09716805,0.64,0.406431314
0.113362725,0.59,0.170543439
0.113362725,0.61,0.174481783
0.1295574,0.56,-0.053120233
0.1295574,0.58,-0.054473996
0.145752075,0.53,-0.256346617
0.145752075,0.55,-0.263546607
0.161946751,0.5,-0.425193537
0.178141426,0.49,-0.568059074
0.161946751,0.52,-0.438339119
0.5,0.161946751,0.087596259
