x,y,u0,u1,u2,u3,u4,u5
-0.454666121,-0.475465665,0.020624807,0.017734863,0.056690915,-0.084482659,0.08083503,0.000872624
-0.483957577,-0.45011998,0.01483645,0.013128206,0.040653319,-0.06074481,0.058120376,-0.000963439
-0.459673149,-0.466025088,0.025401765,0.022005629,0.069745523,-0.103985761,0.099482677,0.00034922
-0.476008384,-0.455111555,0.019972431,0.017571663,0.054782166,-0.081838153,0.078308741,-0.000837309
-0.467964391,-0.459946523,0.023794914,0.020792512,0.065304124,-0.097481718,0.093272426,-0.00040084
-0.434952482,-0.491887883,0.009760364,0.008176796,0.026773596,-0.039646547,0.037892357,0.001177269
-0.43,-0.5,0,0,0,0,0,0
-0.439850702,-0.483760731,0.018079037,0.015262325,0.049612937,-0.073593624,0.070355262,0.001758402
-0.444677386,-0.475598888,0.02499434,0.021264119,0.068581569,-0.101862408,0.097390125,0.00178824
-0.491951316,-0.435042618,0.009670813,0.008651067,0.02635519,-0.039285579,0.037547403,-0.001163334
-0.5,-0.43,0,0,0,0,0,0
-0.483923397,-0.440107743,0.017822443,0.015860206,0.048655952,-0.072562624,0.069371321,-0.001720427
-0.448946168,-0.467422478,0.030794204,0.026390881,0.084431559,-0.125493525,0.119975746,0.001381058
-0.451997378,-0.458169412,0.037155779,0.032062339,0.101693018,-0.151123013,0.144428054,0.000597159
-0.475970135,-0.445087979,0.02443375,0.021608797,0.066794604,-0.0996094,0.095241386,-0.001729114
-0.46026768,-0.455263285,0.032914648,0.028656796,0.09012507,-0.134195356,0.128300072,-0.00040384
-0.468124388,-0.45002436,0.029501347,0.025902879,0.080725067,-0.120318697,0.115043316,-0.001269029
-0.424977317,-0.491897992,0.011219046,0.009257689,0.030699605,-0.045246792,0.043202981,0.001798713
-0.42,-0.5,0,0,0,0,0,0
-0.429901583,-0.483792137,0.020987012,0.017472027,0.05746236,-0.084867431,0.081058031,0.002818176
-0.49193189,-0.425027178,0.011164819,0.010059226,0.030283728,-0.04502982,0.042996236,-0.00178759
-0.5,-0.42,0,0,0,0,0,0
-0.434767888,-0.475690911,0.029306787,0.024616605,0.080246252,-0.118713853,0.113402562,0.003103863
-0.439203891,-0.467604706,0.036405277,0.030839618,0.099627416,-0.147546636,0.140943756,0.002785781
-0.483892574,-0.430061499,0.020810197,0.018643241,0.056564837,-0.084163513,0.080387161,-0.002782855
-0.475894636,-0.435072525,0.028927654,0.02574141,0.078762268,-0.117207905,0.111968017,-0.003038995
-0.443001621,-0.459522848,0.042636992,0.036406469,0.116543015,-0.172681805,0.164923265,0.00198414
-0.445738612,-0.452407229,0.0477016,0.040999788,0.130182366,-0.192878643,0.184157025,0.000935178
-0.452218157,-0.4486068,0.0453794,0.03935347,0.123834049,-0.183755793,0.175487456,-0.000469444
-0.468014583,-0.439986018,0.035488805,0.031337789,0.096748827,-0.143920988,0.137493414,-0.002646875
-0.460213245,-0.444892913,0.040535674,0.035483497,0.110606893,-0.16439499,0.157042587,-0.001704554
-0.414991156,-0.491901564,0.012675643,0.010277886,0.034587939,-0.050702245,0.048361373,0.002601748
-0.41,-0.5,0,0,0,0,0,0
-0.419969618,-0.483803407,0.023889211,0.01956804,0.065237061,-0.095866318,0.091470447,0.004214924
-0.424885502,-0.47571267,0.03364488,0.027840393,0.091899907,-0.135321552,0.129140264,0.004889772
-0.491917067,-0.415015734,0.012647806,0.011487898,0.034121775,-0.050591825,0.048256508,-0.002594513
-0.5,-0.41,0,0,0,0,0,0
-0.483856439,-0.42003982,0.023790578,0.021476659,0.064339536,-0.095476448,0.091099858,-0.004191207
-0.42961188,-0.467662916,0.041992571,0.035095951,0.114664255,-0.169102601,0.161384849,0.004725274
-0.434012442,-0.459687001,0.049078968,0.041414843,0.133894749,-0.197665696,0.188625335,0.00385613
-0.475837631,-0.425045556,0.03340199,0.029936696,0.090516701,-0.134365421,0.128230618,-0.004837418
-0.467891739,-0.42998422,0.041479118,0.036871825,0.11258519,-0.167092146,0.159474574,-0.004623712
-0.438082,-0.451835185,0.05500739,0.046851403,0.149856147,-0.221350222,0.211178521,0.002396193
-0.443373398,-0.443893142,0.058583892,0.050452241,0.159333003,-0.23550314,0.224634581,9.8645E-05
-0.452104006,-0.439536307,0.053432239,0.046580884,0.145309546,-0.215235625,0.205379063,-0.002095284
-0.460005432,-0.434839833,0.048090637,0.042356553,0.130685855,-0.193818104,0.184973227,-0.003665467
-0.405,-0.491902662,0.014124361,0.011225385,0.038419083,-0.055973173,0.053329766,0.003604853
-0.4,-0.5,0,0,0,0,0,0
-0.409982474,-0.48380641,0.026795377,0.021540814,0.072954771,-0.106589749,0.101590646,0.005999853
-0.414942974,-0.475715736,0.038000457,0.030901567,0.103505756,-0.151591243,0.14451113,0.00722409
-0.419840182,-0.467643749,0.047742651,0.039270827,0.13002652,-0.190808836,0.181909444,0.007355362
-0.491908435,-0.405007493,0.014113212,0.01293463,0.037844854,-0.055929496,0.05328812,-0.003601367
-0.5,-0.4,0,0,0,0,0,0
-0.483828992,-0.410024995,0.026745716,0.024351747,0.07191804,-0.106396514,0.101407452,-0.005983589
-0.47577768,-0.415039424,0.037861674,0.03420954,0.102050039,-0.15105277,0.143999732,-0.007183705
-0.424468648,-0.459645658,0.056118366,0.046673772,0.152732591,-0.224453442,0.21396963,0.006555768
-0.428976138,-0.451708177,0.06314508,0.053097551,0.171649505,-0.252510872,0.240673557,0.004907141
-0.467787088,-0.420006245,0.047435285,0.042488318,0.128103189,-0.18961512,0.180776715,-0.007285368
-0.459869161,-0.424890177,0.055503022,0.049234436,0.150119075,-0.222084644,0.211725661,-0.006413222
-0.433385525,-0.44379105,0.06891141,0.058584963,0.187003754,-0.275265676,0.262288285,0.002521311
-0.437386702,-0.437199809,0.072338215,0.062095748,0.195964707,-0.288561388,0.274886401,-4.83719E-05
-0.444279248,-0.434190102,0.06750443,0.058563027,0.182897474,-0.26986794,0.25718044,-0.002370909
-0.452027763,-0.429646835,0.062146789,0.054542491,0.168272197,-0.248678561,0.237045483,-0.004717566
-0.395,-0.491902662,0.015563074,0.012091449,0.042183489,-0.061034947,0.058085788,0.004825381
-0.39,-0.5,0,0,0,0,0,0
-0.4,-0.483805325,0.029682011,0.023358738,0.080544249,-0.1169145,0.111303424,0.008200331
-0.404971218,-0.475713783,0.042341781,0.033751663,0.114966619,-0.167346254,0.159346242,0.010162154
-0.409918568,-0.467631311,0.053533374,0.043224133,0.145362716,-0.212092661,0.201968873,0.010773536
-0.414774993,-0.459577106,0.063276135,0.051743826,0.171735589,-0.251050769,0.239055082,0.010152857
-0.491904179,-0.395002728,0.015559769,0.014401656,0.04144263,-0.061022614,0.058073477,-0.004824131
-0.5,-0.39,0,0,0,0,0,0
-0.483814661,-0.400012737,0.029661252,0.027262592,0.079247452,-0.116834854,0.111227281,-0.008192806
-0.475737912,-0.405030281,0.042274229,0.038542541,0.113252132,-0.167089393,0.159103813,-0.010134348
-0.467699252,-0.410029854,0.053357013,0.048202394,0.143272015,-0.211420566,0.201332536,-0.010715356
-0.419423421,-0.451568546,0.07168451,0.059349926,0.194353599,-0.2845132,0.270871868,0.008474816
-0.423916762,-0.443474865,0.078981632,0.066198952,0.213790778,-0.313254425,0.298148053,0.005837021
-0.459724544,-0.414973116,0.062903177,0.056248385,0.16922217,-0.249629666,0.237710471,-0.010055308
-0.451845543,-0.419823307,0.070930681,0.062720017,0.191094317,-0.281652905,0.268168896,-0.008312372
-0.428578148,-0.43463512,0.085686854,0.072772443,0.23137976,-0.339177788,0.322680262,0.002020168
-0.436640969,-0.429313417,0.082247852,0.070929451,0.221981581,-0.326170279,0.310405812,-0.002301697
-0.444072364,-0.42459241,0.07747286,0.067675694,0.208939331,-0.307537453,0.29274978,-0.005650771
-0.385,-0.491902662,0.016987428,0.012866233,0.045866553,-0.065856421,0.062601221,0.006276897
-0.38,-0.5,0,0,0,0,0,0
-0.39,-0.483805325,0.032544575,0.025003369,0.087986715,-0.126790368,0.1205624,0.010852051
-0.395,-0.475707987,0.046652159,0.036358313,0.126225372,-0.182474967,0.173544419,0.013747568
-0.39995837,-0.467623091,0.059294483,0.046873249,0.160468858,-0.232617183,0.221244959,0.015031785
-0.404885522,-0.459551195,0.070470282,0.056503307,0.190657157,-0.27701961,0.263460424,0.014794312
-0.409727591,-0.451509751,0.080202981,0.065214502,0.216806946,-0.315600443,0.30010221,0.013180897
-0.491902841,-0.38500067,0.016986959,0.015891756,0.044906952,-0.065854628,0.062599561,-0.006276905
-0.5,-0.38,0,0,0,0,0,0
-0.48380819,-0.390005056,0.032537384,0.030215826,0.086315164,-0.126763301,0.120536543,-0.010848604
-0.475719625,-0.395017458,0.046622359,0.04292992,0.124057917,-0.182362701,0.173437771,-0.013734753
-0.467646377,-0.40003225,0.059209564,0.05399881,0.157968517,-0.23230381,0.220949183,-0.014988868
-0.459615749,-0.40502305,0.070259466,0.063393802,0.187868093,-0.276235987,0.262720942,-0.014709769
-0.414367649,-0.44351848,0.088616611,0.073044881,0.239216806,-0.348690086,0.331474597,0.01040526
-0.418765425,-0.435626156,0.09578081,0.079999553,0.258058132,-0.37647042,0.357750109,0.00665971
-0.451658351,-0.409956078,0.079761613,0.07112653,0.213662183,-0.313954087,0.298549583,-0.013050031
-0.421508636,-0.428540014,0.102651761,0.086594856,0.275883915,-0.402398395,0.382178432,0.003059543
-0.443745685,-0.414855481,0.087771975,0.077269949,0.23545143,-0.345560579,0.328529172,-0.010166135
-0.428211923,-0.424455605,0.099313077,0.084950269,0.266849296,-0.390126859,0.370655427,-0.001555831
-0.435894975,-0.419725321,0.094281134,0.081850039,0.253171544,-0.370937589,0.352549656,-0.006237761
-0.375,-0.491902662,0.018396083,0.013542677,0.049461538,-0.070418648,0.066860889,0.007971531
-0.37,-0.5,0,0,0,0,0,0
-0.38,-0.483805325,0.035377094,0.026458592,0.095258597,-0.136166113,0.129325152,0.013977894
-0.385,-0.475707987,0.050921894,0.038691174,0.137245407,-0.19688971,0.187026,0.01803303
-0.39,-0.46761065,0.065011697,0.050183124,0.175293299,-0.252271169,0.239638257,0.020181946
-0.394946515,-0.459533536,0.077629697,0.060867586,0.209288569,-0.302013174,0.286862066,0.020528635
-0.399882177,-0.451465131,0.088775214,0.070700533,0.239180063,-0.345938493,0.328519876,0.019171572
-0.40474547,-0.443442128,0.098442664,0.079615606,0.264912694,-0.383858445,0.36442664,0.016292962
-0.491902674,-0.375000053,0.018396049,0.017408798,0.048236528,-0.070418106,0.06686094,-0.007971457
-0.5,-0.37,0,0,0,0,0,0
-0.483805912,-0.380001487,0.035375394,0.033218651,0.09311266,-0.136159763,0.129319253,-0.013976878
-0.47571216,-0.385007729,0.050909882,0.047384624,0.134457398,-0.196845121,0.186984129,-0.01802653
-0.467624155,-0.390021509,0.064972445,0.059872242,0.172111801,-0.252126058,0.239501577,-0.020162814
-0.45955722,-0.395033058,0.077522745,0.07064682,0.205888042,-0.301628432,0.286500889,-0.020466192
-0.451528541,-0.400025795,0.088536791,0.079701178,0.23565041,-0.345071808,0.327705668,-0.019066005
-0.409262286,-0.435526821,0.106880532,0.087712077,0.287112146,-0.416536089,0.395296018,0.012269685
-0.413640479,-0.427732358,0.113971525,0.094878607,0.305475117,-0.443526708,0.420720541,0.007167324
-0.443581444,-0.404962,0.097985502,0.087040309,0.261256572,-0.382188437,0.362858381,-0.016149809
-0.41900088,-0.41972822,0.118678477,0.100413954,0.317282503,-0.461082735,0.437208232,0.00039107
-0.435653612,-0.409879027,0.105966075,0.092775367,0.282917676,-0.413245474,0.392214782,-0.011885891
-0.427647926,-0.414791537,0.112615785,0.097045712,0.300956822,-0.438670927,0.416179985,-0.006421866
-0.365,-0.491902662,0.019787709,0.014114511,0.052960424,-0.074702464,0.07085206,0.009918194
-0.36,-0.5,0,0,0,0,0,0
-0.37,-0.483805325,0.038176896,0.027710672,0.102346841,-0.145005021,0.137563202,0.017599796
-0.375,-0.475707987,0.055144589,0.040729548,0.147999939,-0.210527999,0.19974169,0.023047127
-0.38,-0.46761065,0.070670135,0.053110789,0.189778813,-0.270925688,0.257035629,0.026295793
-0.384997839,-0.459514224,0.08473487,0.064792024,0.227560679,-0.325886765,0.309132446,0.027416094
-0.389943259,-0.451441969,0.097320612,0.075698387,0.261232468,-0.375112811,0.355738654,0.026544695
-0.39488097,-0.443378491,0.108428192,0.085784686,0.290753179,-0.41844455,0.396700457,0.023798268
-0.399725498,-0.435365659,0.118074689,0.094989382,0.316130684,-0.455775211,0.431916166,0.019418673
-0.491902662,-0.365,0.019787709,0.018956382,0.051426946,-0.07470245,0.070852066,-0.009918312
-0.5,-0.36,0,0,0,0,0,0
-0.483805391,-0.370000222,0.038176678,0.036277983,0.09963288,-0.145004235,0.137562467,-0.017599536
-0.475709088,-0.375002557,0.055141021,0.051918831,0.144446015,-0.210515095,0.199729599,-0.023044578
-0.467616079,-0.38001047,0.070652438,0.06584001,0.185696937,-0.270861736,0.256975674,-0.026285132
-0.459530341,-0.385025391,0.084681843,0.078011987,0.223222851,-0.325695328,0.30895323,-0.027387588
-0.45146686,-0.390039391,0.097189288,0.08840794,0.256839027,-0.374652197,0.355308504,-0.026460124
-0.443446052,-0.395037589,0.108144192,0.097023428,0.286394041,-0.417436352,0.395757691,-0.023662699
-0.404316515,-0.427479995,0.126381266,0.103312132,0.337666027,-0.487417803,0.461680664,0.013769536
-0.408915746,-0.419484789,0.133496692,0.110900057,0.355737627,-0.51391398,0.486517828,0.006761568
-0.435512414,-0.399977292,0.117523278,0.103880315,0.311760293,-0.453810203,0.430079481,-0.019229096
-0.412788466,-0.412601717,0.138649447,0.116768295,0.368470855,-0.532473528,0.503838669,-0.000126238
-0.419801496,-0.409857774,0.131640993,0.112543459,0.350006665,-0.507352327,0.480403822,-0.006231941
-0.427620983,-0.404901896,0.125389277,0.109066603,0.333062062,-0.483923285,0.458423423,-0.013347628
-0.355,-0.491902662,0.021160983,0.014575189,0.056358594,-0.078692318,0.074562994,0.01212482
-0.35,-0.5,0,0,0,0,0,0
-0.36,-0.483805325,0.04094133,0.028746909,0.109238302,-0.153271992,0.145252241,0.02173438
-0.365,-0.475707987,0.059316254,0.042453555,0.158469543,-0.223336232,0.211651835,0.028818939
-0.37,-0.46761065,0.076263256,0.055632297,0.203898591,-0.288512539,0.273385129,0.033402382
-0.374998913,-0.459513895,0.09176161,0.068218132,0.245388593,-0.348460291,0.3301135,0.035543928
-0.379994656,-0.45141871,0.105793764,0.080144691,0.282824671,-0.402878841,0.381542338,0.035339512
-0.384939635,-0.443349931,0.118341744,0.091329777,0.31610055,-0.451476629,0.427391108,0.032961119
-0.389875522,-0.435286849,0.129415896,0.101733029,0.345205011,-0.494139143,0.467555844,0.028545898
-0.39472464,-0.427246254,0.13907903,0.111324341,0.370267554,-0.530929218,0.502100251,0.022364947
-0.491902662,-0.355,0.021160983,0.020536226,0.054470613,-0.078692257,0.07456302,-0.01212466
-0.5,-0.35,0,0,0,0,0,0
-0.483805325,-0.36,0.04094133,0.039399576,0.105864411,-0.153271902,0.145252278,-0.021734566
-0.47570814,-0.365000466,0.059315688,0.056540982,0.154006254,-0.223334171,0.211650019,-0.028818298
-0.467612201,-0.370003747,0.076257533,0.071920128,0.198723667,-0.288492164,0.27336649,-0.033397783
-0.459520329,-0.37501352,0.091736897,0.085502881,0.239845212,-0.348374002,0.330032788,-0.035526611
-0.451437961,-0.380031292,0.105721296,0.097263897,0.277200085,-0.402625259,0.381305326,-0.035296315
-0.443371707,-0.38505492,0.118183003,0.107193742,0.310639236,-0.450939564,0.426891523,-0.032841237
-0.435375661,-0.390043288,0.129050995,0.11526841,0.339901141,-0.492870084,0.46637428,-0.028378785
-0.399399166,-0.419129689,0.147668342,0.120306369,0.392135169,-0.562933334,0.532042831,0.014670332
-0.404348971,-0.410236754,0.155713252,0.129287134,0.412074296,-0.591948254,0.559063235,0.004707609
-0.427460944,-0.394993139,0.138333532,0.121541249,0.364950557,-0.528324229,0.499676598,-0.022154698
-0.412342132,-0.404528151,0.151870786,0.12881704,0.401517031,-0.578562786,0.546646557,-0.006027059
-0.419661508,-0.399904245,0.146002525,0.126048452,0.385671314,-0.557123684,0.526646938,-0.014450664
-0.345,-0.491902662,0.022514592,0.014919311,0.059648925,-0.082371567,0.077984986,0.014595287
-0.34,-0.5,0,0,0,0,0,0
-0.35,-0.483805325,0.043667761,0.029555318,0.11592139,-0.160934975,0.152371772,0.026393559
-0.355,-0.475707987,0.063432927,0.043844767,0.168635284,-0.23526381,0.222722969,0.035369728
-0.36,-0.46761065,0.081785762,0.057722472,0.217625542,-0.304961184,0.288638551,0.041534579
-0.364999806,-0.459513451,0.098704032,0.071121132,0.26274489,-0.369662105,0.349756816,0.044935432
-0.36999859,-0.451417053,0.114167313,0.083971405,0.303862171,-0.429033413,0.405755151,0.045655888
-0.374993201,-0.443323398,0.128157678,0.096201448,0.340866482,-0.482779265,0.456352193,0.043818979
-0.37993677,-0.43525516,0.140666675,0.107728437,0.373682002,-0.530647893,0.501312589,0.039636258
-0.384865234,-0.427190865,0.151709857,0.118512908,0.402314259,-0.572549834,0.54056445,0.033266249
-0.389658072,-0.419160376,0.161396404,0.12853676,0.427015754,-0.608697678,0.574312468,0.025078592
-0.491902662,-0.345,0.022514592,0.022149598,0.057359171,-0.082371686,0.077984938,-0.014595102
-0.5,-0.34,0,0,0,0,0,0
-0.483805325,-0.35,0.043667761,0.042586824,0.111793884,-0.160934695,0.152371888,-0.026393651
-0.475707987,-0.355,0.063432927,0.061258007,0.163120178,-0.235263645,0.222723038,-0.03536969
-0.467610864,-0.360000724,0.081784827,0.078120691,0.211162711,-0.304958068,0.288635611,-0.04153354
-0.459515425,-0.365005211,0.098695518,0.093139345,0.255747824,-0.369633141,0.349730093,-0.044928067
-0.451424727,-0.370017582,0.114133604,0.10628511,0.296702655,-0.428919757,0.405649021,-0.04562998
-0.443342443,-0.375039037,0.128070328,0.117543249,0.333867506,-0.482484973,0.456078361,-0.043758555
-0.435283869,-0.380063596,0.14046317,0.126900443,0.367056188,-0.529975509,0.500690066,-0.039480055
-0.42729945,-0.38505375,0.151249313,0.134351711,0.396031054,-0.570989048,0.539118217,-0.033057002
-0.394430044,-0.411170232,0.169596906,0.137668768,0.447454361,-0.638596255,0.602118966,0.015187068
-0.397095158,-0.403960551,0.178521524,0.146878331,0.469315784,-0.669504974,0.630679307,0.006690931
-0.403817288,-0.399780556,0.17426039,0.146100754,0.457935757,-0.655295741,0.617604014,-0.003797781
-0.419344045,-0.390045644,0.160492415,0.139989316,0.420908811,-0.605652371,0.571499213,-0.024701672
-0.411399445,-0.395098867,0.168134351,0.143802533,0.441508797,-0.633689558,0.597594947,-0.014602161
-0.335,-0.491902662,0.023847232,0.01514165,0.062826054,-0.085725963,0.081111016,0.017331499
-0.33,-0.5,0,0,0,0,0,0
-0.34,-0.483805325,0.046353572,0.030125193,0.12238393,-0.167963349,0.158905968,0.031583298
-0.345,-0.475707987,0.067490671,0.044886073,0.178479717,-0.246264099,0.23292774,0.042713143
-0.35,-0.46761065,0.087232392,0.059357325,0.230936656,-0.320207941,0.302754978,0.050716364
-0.354999986,-0.459513326,0.105554837,0.07346963,0.279596179,-0.389405468,0.368003969,0.055626467
-0.3599998,-0.451416222,0.122436062,0.087151508,0.324316368,-0.453498485,0.428329701,0.057514553
-0.364998752,-0.443320279,0.137855386,0.100328537,0.364971552,-0.512160358,0.483424365,0.056490035
-0.374933388,-0.427159097,0.164261725,0.124856951,0.433736924,-0.61212743,0.576951641,0.046412981
-0.36999322,-0.435228407,0.151793952,0.11292292,0.40145355,-0.565098494,0.533019331,0.052703966
-0.379867995,-0.419098186,0.17523887,0.136065584,0.461745404,-0.653051586,0.615056862,0.037774772
-0.384646088,-0.411131201,0.184779483,0.146452841,0.485598057,-0.68787919,0.647357829,0.027294383
-0.491902662,-0.335,0.023847232,0.023797463,0.060084803,-0.085726063,0.081110975,-0.017331462
-0.5,-0.33,0,0,0,0,0,0
-0.483805325,-0.34,0.046353572,0.045842065,0.11740595,-0.167963072,0.158906083,-0.031583193
-0.475707987,-0.345,0.067490671,0.066075074,0.171768721,-0.246263868,0.232927836,-0.042712783
-0.46761065,-0.35,0.087232392,0.084449842,0.222989354,-0.320207683,0.302755085,-0.050716118
-0.45951363,-0.355001167,0.105553244,0.100929636,0.270894846,-0.389400152,0.367999295,-0.055624529
-0.451418813,-0.3600073,0.122423422,0.115483626,0.315308845,-0.453457087,0.428291572,-0.057502854
-0.443328029,-0.365021917,0.137814405,0.128092548,0.356067562,-0.512027274,0.483301379,-0.05645439
-0.435246032,-0.370045228,0.151695642,0.138747376,0.393009236,-0.564779539,0.532725018,-0.052625833
-0.427204735,-0.375063767,0.163997587,0.147424506,0.425876772,-0.611269581,0.576161495,-0.046228406
-0.419194128,-0.380071311,0.174752093,0.154196545,0.454685866,-0.651457995,0.613591169,-0.03751932
-0.38915114,-0.403358827,0.192970322,0.15595373,0.505535192,-0.71684299,0.674093869,0.015512387
-0.394535791,-0.394953099,0.199404677,0.164751114,0.520441872,-0.738715697,0.694180902,0.000476284
-0.403134896,-0.39000858,0.19196444,0.162503514,0.500780048,-0.713655499,0.671183574,-0.014220575
-0.411183934,-0.385071562,0.184019058,0.159158566,0.479534151,-0.685435739,0.645119539,-0.02674682
-0.325,-0.491902662,0.025157612,0.015237579,0.06588467,-0.088742317,0.08393636,0.020332477
-0.32,-0.5,0,0,0,0,0,0
-0.33,-0.483805325,0.048996171,0.030446837,0.128614565,-0.174329148,0.164843318,0.037304197
-0.335,-0.475707987,0.071485582,0.04556222,0.187984967,-0.256293038,0.242245739,0.050854035
-0.34,-0.46761065,0.092597924,0.06051543,0.243807755,-0.334191964,0.315702823,0.060959821
-0.344999996,-0.459513318,0.112307488,0.07523547,0.295912586,-0.407612659,0.384810131,0.067639099
-0.349999968,-0.451416027,0.130590782,0.089648889,0.344147031,-0.476172925,0.449201516,0.07094908
-0.354999819,-0.443318925,0.147426425,0.10368002,0.388376014,-0.539523042,0.508550462,0.07098611
-0.359998785,-0.435222758,0.162794768,0.117250588,0.428481149,-0.597346236,0.562569669,0.067886023
-0.36992891,-0.41905749,0.189103429,0.14268812,0.496043631,-0.695441199,0.653773858,0.053119668
-0.364991157,-0.427130274,0.176680602,0.130279539,0.464368705,-0.649368259,0.611017692,0.061831751
-0.374843716,-0.410989455,0.20006568,0.154421208,0.523488581,-0.735447074,0.690754433,0.041945311
-0.379549736,-0.402949296,0.20983062,0.165526928,0.54734069,-0.770073143,0.722607634,0.028886938
-0.491902662,-0.325,0.025157612,0.02548036,0.062641006,-0.088742585,0.083936251,-0.020332446
-0.5,-0.32,0,0,0,0,0,0
-0.483805325,-0.33,0.048996171,0.049166946,0.122685714,-0.174329112,0.164843333,-0.037304034
-0.475707987,-0.335,0.071485582,0.070995706,0.179929705,-0.256292804,0.242245836,-0.050853652
-0.46761065,-0.34,0.092597924,0.090914611,0.234179444,-0.334191405,0.315703053,-0.060959663
-0.459513329,-0.345000057,0.112307417,0.108883156,0.285255504,-0.407612098,0.384810076,-0.067638911
-0.451416583,-0.350001978,0.13058767,0.124870314,0.332983794,-0.476163198,0.449192586,-0.070945296
-0.443322173,-0.355009773,0.147408601,0.138851777,0.377189045,-0.53946687,0.508499021,-0.070967928
-0.435231265,-0.360025686,0.162744287,0.150817838,0.417715902,-0.597188285,0.562424595,-0.067838356
-0.427157716,-0.365049962,0.176542549,0.160749423,0.454349903,-0.648929411,0.610614467,-0.061730697
-0.419128189,-0.370069112,0.188748514,0.168646906,0.486874223,-0.69431175,0.652739877,-0.052900931
-0.411120879,-0.375078204,0.199421127,0.174611017,0.51537358,-0.733395071,0.688880952,-0.041631757
-0.384161025,-0.39484159,0.218474867,0.176076629,0.567779641,-0.799548485,0.74957261,0.013921266
-0.388210007,-0.387930993,0.22449539,0.184286907,0.581371901,-0.819097861,0.767350015,-0.00037809
-0.395327103,-0.384629795,0.216655921,0.181551903,0.561199241,-0.793769262,0.744322209,-0.013777776
-0.403135941,-0.38003953,0.208624778,0.178763962,0.539943894,-0.766269555,0.719147223,-0.02827579
-0.315,-0.491902662,0.026444451,0.015202922,0.068820268,-0.091409155,0.086458372,0.02359472
-0.31,-0.5,0,0,0,0,0,0
-0.32,-0.483805325,0.051592985,0.030511432,0.134603526,-0.180007761,0.170176446,0.043551812
-0.325,-0.475707987,0.075413787,0.045859286,0.197135323,-0.265311353,0.250662782,0.059789626
-0.33,-0.46761065,0.097877177,0.061177271,0.256216716,-0.346858025,0.327458987,0.072266536
-0.335,-0.459513315,0.118955651,0.076392995,0.311666578,-0.424212781,0.400141524,0.080982398
-0.339999993,-0.451415998,0.138623912,0.091431575,0.363320059,-0.49696864,0.468324415,0.08597774
-0.344999979,-0.443318714,0.156858951,0.106215478,0.41103094,-0.564750838,0.531660583,0.087334508
